time,y,x,lon,lat,pv
2004-01-09 11:00:00,46.0,2.0,2.0,46.0,0.4214535110720024
2004-01-09 12:00:00,48.0,1.0,1.0,48.0,0.19987983501358408
2004-01-09 12:00:00,48.0,1.25,1.25,48.0,0.20716005704477347
2004-01-09 12:00:00,48.0,1.5,1.5,48.0,0.2196662643934284
2004-01-09 12:00:00,48.0,1.75,1.75,48.0,0.22798025490589016
2004-01-09 12:00:00,48.0,2.0,2.0,48.0,0.2427887601892142
2004-01-09 12:00:00,47.75,1.0,1.0,47.75,0.19791724786935977
2004-01-09 12:00:00,47.75,1.25,1.25,47.75,0.2065665776959151
2004-01-09 12:00:00,47.75,1.5,1.5,47.75,0.2257391982896785
2004-01-09 12:00:00,47.75,1.75,1.75,47.75,0.2505697724749864
2004-01-09 12:00:00,47.75,2.0,2.0,47.75,0.2689270644428447
2004-01-09 12:00:00,47.5,1.0,1.0,47.5,0.1960502423383022
2004-01-09 12:00:00,47.5,1.25,1.25,47.5,0.21873366106818956
2004-01-09 12:00:00,47.5,1.5,1.5,47.5,0.2468623336715716
2004-01-09 12:00:00,47.5,1.75,1.75,47.5,0.2716177989696252
2004-01-09 12:00:00,47.5,2.0,2.0,47.5,0.30158165550257937
2004-01-09 12:00:00,47.25,1.0,1.0,47.25,0.22510195008891404
2004-01-09 12:00:00,47.25,1.25,1.25,47.25,0.24795159301286762
2004-01-09 12:00:00,47.25,1.5,1.5,47.25,0.27794281739536475
2004-01-09 12:00:00,47.25,1.75,1.75,47.25,0.30281081026920714
2004-01-09 12:00:00,47.25,2.0,2.0,47.25,0.33416355125178504
2004-01-09 12:00:00,47.0,1.0,1.0,47.0,0.2804240477849286
2004-01-09 12:00:00,47.0,1.25,1.25,47.0,0.2953571676034387
2004-01-09 12:00:00,47.0,1.5,1.5,47.0,0.3189414981411378
2004-01-09 12:00:00,47.0,1.75,1.75,47.0,0.3438036485637941
2004-01-09 12:00:00,47.0,2.0,2.0,47.0,0.3638138835259628
2004-01-09 12:00:00,46.75,1.0,1.0,46.75,0.3367238964713886
2004-01-09 12:00:00,46.75,1.25,1.25,46.75,0.347770504355632
2004-01-09 12:00:00,46.75,1.5,1.5,46.75,0.36329549410593753
2004-01-09 12:00:00,46.75,1.75,1.75,46.75,0.3758256584281591
2004-01-09 12:00:00,46.75,2.0,2.0,46.75,0.3892177238836148
2004-01-09 12:00:00,46.5,1.0,1.0,46.5,0.38415580772059127
2004-01-09 12:00:00,46.5,1.25,1.25,46.5,0.389559699356834
2004-01-09 12:00:00,46.5,1.5,1.5,46.5,0.395723646859762
2004-01-09 12:00:00,46.5,1.75,1.75,46.5,0.4005705046698183
2004-01-09 12:00:00,46.5,2.0,2.0,46.5,0.4043060593282954
2004-01-09 12:00:00,46.25,1.0,1.0,46.25,0.4156624607517135
2004-01-09 12:00:00,46.25,1.25,1.25,46.25,0.4158934033950565
2004-01-09 12:00:00,46.25,1.5,1.5,46.25,0.41459041326451285
2004-01-09 12:00:00,46.25,1.75,1.75,46.25,0.412556612398979
2004-01-09 12:00:00,46.25,2.0,2.0,46.25,0.4109781716965236
2004-01-09 12:00:00,46.0,1.0,1.0,46.0,0.4350367084324088
2004-01-09 12:00:00,46.0,1.25,1.25,46.0,0.43396542137706656
2004-01-09 12:00:00,46.0,1.5,1.5,46.0,0.42780208920097496
2004-01-09 12:00:00,46.0,1.75,1.75,46.0,0.41942677129907596
2004-01-09 12:00:00,46.0,2.0,2.0,46.0,0.415783019727753
2004-01-09 13:00:00,48.0,1.0,1.0,48.0,0.16206916704838153
2004-01-09 13:00:00,48.0,1.25,1.25,48.0,0.1619218214053304
2004-01-09 13:00:00,48.0,1.5,1.5,48.0,0.17254008303336818
2004-01-09 13:00:00,48.0,1.75,1.75,48.0,0.18716605172608422
2004-01-09 13:00:00,48.0,2.0,2.0,48.0,0.20170392777176402
2004-01-09 13:00:00,47.75,1.0,1.0,47.75,0.176941689745699
2004-01-09 13:00:00,47.75,1.25,1.25,47.75,0.17905363933800295
2004-01-09 13:00:00,47.75,1.5,1.5,47.75,0.19597518872980596
2004-01-09 13:00:00,47.75,1.75,1.75,47.75,0.21590735113690473
2004-01-09 13:00:00,47.75,2.0,2.0,47.75,0.2317383016590646
2004-01-09 13:00:00,47.5,1.0,1.0,47.5,0.17467453293440843
2004-01-09 13:00:00,47.5,1.25,1.25,47.5,0.19897287083573797
2004-01-09 13:00:00,47.5,1.5,1.5,47.5,0.22540333262573328
2004-01-09 13:00:00,47.5,1.75,1.75,47.5,0.2452626669921092
2004-01-09 13:00:00,47.5,2.0,2.0,47.5,0.26568103611633165
2004-01-09 13:00:00,47.25,1.0,1.0,47.25,0.19799777998283638
2004-01-09 13:00:00,47.25,1.25,1.25,47.25,0.2225654896976746
2004-01-09 13:00:00,47.25,1.5,1.5,47.25,0.2502120216188141
2004-01-09 13:00:00,47.25,1.75,1.75,47.25,0.26725043469380255
2004-01-09 13:00:00,47.25,2.0,2.0,47.25,0.288229784682901
2004-01-09 13:00:00,47.0,1.0,1.0,47.0,0.23803312643259647
2004-01-09 13:00:00,47.0,1.25,1.25,47.0,0.25075577442431174
2004-01-09 13:00:00,47.0,1.5,1.5,47.0,0.2672576474082218
2004-01-09 13:00:00,47.0,1.75,1.75,47.0,0.28422880952423685
2004-01-09 13:00:00,47.0,2.0,2.0,47.0,0.29667098477770204
2004-01-09 13:00:00,46.75,1.0,1.0,46.75,0.2812714724639104
2004-01-09 13:00:00,46.75,1.25,1.25,46.75,0.28967083984517544
2004-01-09 13:00:00,46.75,1.5,1.5,46.75,0.2952360311116278
2004-01-09 13:00:00,46.75,1.75,1.75,46.75,0.3008431589657462
2004-01-09 13:00:00,46.75,2.0,2.0,46.75,0.30982880760347853
2004-01-09 13:00:00,46.5,1.0,1.0,46.5,0.3309711962056966
2004-01-09 13:00:00,46.5,1.25,1.25,46.5,0.3344083960188122
2004-01-09 13:00:00,46.5,1.5,1.5,46.5,0.33386494972788816
2004-01-09 13:00:00,46.5,1.75,1.75,46.5,0.3340096833544735
2004-01-09 13:00:00,46.5,2.0,2.0,46.5,0.3414016763414173
2004-01-09 13:00:00,46.25,1.0,1.0,46.25,0.3792490817324714
2004-01-09 13:00:00,46.25,1.25,1.25,46.25,0.38139253877146856
2004-01-09 13:00:00,46.25,1.5,1.5,46.25,0.3805055776680452
2004-01-09 13:00:00,46.25,1.75,1.75,46.25,0.3805102311377558
2004-01-09 13:00:00,46.25,2.0,2.0,46.25,0.3848613565698024
2004-01-09 13:00:00,46.0,1.0,1.0,46.0,0.4179930441936338
2004-01-09 13:00:00,46.0,1.25,1.25,46.0,0.420098827389152
2004-01-09 13:00:00,46.0,1.5,1.5,46.0,0.42073875885821804
2004-01-09 13:00:00,46.0,1.75,1.75,46.0,0.4194287516781554
2004-01-09 13:00:00,46.0,2.0,2.0,46.0,0.4219339893211982
2004-01-09 14:00:00,48.0,1.0,1.0,48.0,0.13481593079867518
2004-01-09 14:00:00,48.0,1.25,1.25,48.0,0.11913967506718441
2004-01-09 14:00:00,48.0,1.5,1.5,48.0,0.09451242505629069
2004-01-09 14:00:00,48.0,1.75,1.75,48.0,0.08120794734800989
2004-01-09 14:00:00,48.0,2.0,2.0,48.0,0.058946974638121555
2004-01-09 14:00:00,47.75,1.0,1.0,47.75,0.1713723295579179
2004-01-09 14:00:00,47.75,1.25,1.25,47.75,0.157117633181659
2004-01-09 14:00:00,47.75,1.5,1.5,47.75,0.1326649819371437
2004-01-09 14:00:00,47.75,1.75,1.75,47.75,0.1086609429649155
2004-01-09 14:00:00,47.75,2.0,2.0,47.75,0.08603576524703857
2004-01-09 14:00:00,47.5,1.0,1.0,47.5,0.18950822610778179
2004-01-09 14:00:00,47.5,1.25,1.25,47.5,0.1867008585493119
2004-01-09 14:00:00,47.5,1.5,1.5,47.5,0.16641664591007954
2004-01-09 14:00:00,47.5,1.75,1.75,47.5,0.14282658117789263
2004-01-09 14:00:00,47.5,2.0,2.0,47.5,0.12170210716454737
2004-01-09 14:00:00,47.25,1.0,1.0,47.25,0.19805623601516387
2004-01-09 14:00:00,47.25,1.25,1.25,47.25,0.19557374386232917
2004-01-09 14:00:00,47.25,1.5,1.5,47.25,0.18055670643803612
2004-01-09 14:00:00,47.25,1.75,1.75,47.25,0.17165623426070528
2004-01-09 14:00:00,47.25,2.0,2.0,47.25,0.15164818877509287
2004-01-09 14:00:00,47.0,1.0,1.0,47.0,0.18087798457427717
2004-01-09 14:00:00,47.0,1.25,1.25,47.0,0.19102518321447323
2004-01-09 14:00:00,47.0,1.5,1.5,47.0,0.1890042921389423
2004-01-09 14:00:00,47.0,1.75,1.75,47.0,0.18031221335865535
2004-01-09 14:00:00,47.0,2.0,2.0,47.0,0.17235349450831594
2004-01-09 14:00:00,46.75,1.0,1.0,46.75,0.1801549086318937
2004-01-09 14:00:00,46.75,1.25,1.25,46.75,0.19169609666648713
2004-01-09 14:00:00,46.75,1.5,1.5,46.75,0.19786081454003224
2004-01-09 14:00:00,46.75,1.75,1.75,46.75,0.19933857450563014
2004-01-09 14:00:00,46.75,2.0,2.0,46.75,0.19659420073496825
2004-01-09 14:00:00,46.5,1.0,1.0,46.5,0.21715406092479397
2004-01-09 14:00:00,46.5,1.25,1.25,46.5,0.22282027709030053
2004-01-09 14:00:00,46.5,1.5,1.5,46.5,0.22814306449970292
2004-01-09 14:00:00,46.5,1.75,1.75,46.5,0.2303371940013576
2004-01-09 14:00:00,46.5,2.0,2.0,46.5,0.2292871122110337
2004-01-09 14:00:00,46.25,1.0,1.0,46.25,0.28796114075440815
2004-01-09 14:00:00,46.25,1.25,1.25,46.25,0.28300405763963415
2004-01-09 14:00:00,46.25,1.5,1.5,46.25,0.2765247242217058
2004-01-09 14:00:00,46.25,1.75,1.75,46.25,0.27256430453948743
2004-01-09 14:00:00,46.25,2.0,2.0,46.25,0.2742194568143485
2004-01-09 14:00:00,46.0,1.0,1.0,46.0,0.3573952480844184
2004-01-09 14:00:00,46.0,1.25,1.25,46.0,0.34854047206578875
2004-01-09 14:00:00,46.0,1.5,1.5,46.0,0.33059806138320175
2004-01-09 14:00:00,46.0,1.75,1.75,46.0,0.31793787523048733
2004-01-09 14:00:00,46.0,2.0,2.0,46.0,0.31997145839618296
2004-01-09 15:00:00,48.0,1.0,1.0,48.0,0.16110463774832195
2004-01-09 15:00:00,48.0,1.25,1.25,48.0,0.17409944517011497
2004-01-09 15:00:00,48.0,1.5,1.5,48.0,0.18541816720482548
2004-01-09 15:00:00,48.0,1.75,1.75,48.0,0.18620169444863152
2004-01-09 15:00:00,48.0,2.0,2.0,48.0,0.1879526954434876
2004-01-09 15:00:00,47.75,1.0,1.0,47.75,0.15266954893776435
2004-01-09 15:00:00,47.75,1.25,1.25,47.75,0.16562365850036428
2004-01-09 15:00:00,47.75,1.5,1.5,47.75,0.18436875572309122
2004-01-09 15:00:00,47.75,1.75,1.75,47.75,0.2015855007204237
2004-01-09 15:00:00,47.75,2.0,2.0,47.75,0.20720360451240374
2004-01-09 15:00:00,47.5,1.0,1.0,47.5,0.13920038694114786
2004-01-09 15:00:00,47.5,1.25,1.25,47.5,0.15703069478384782
2004-01-09 15:00:00,47.5,1.5,1.5,47.5,0.18680293803930348
2004-01-09 15:00:00,47.5,1.75,1.75,47.5,0.20387485426603094
2004-01-09 15:00:00,47.5,2.0,2.0,47.5,0.2236058686679953
2004-01-09 15:00:00,47.25,1.0,1.0,47.25,0.13019524648549438
2004-01-09 15:00:00,47.25,1.25,1.25,47.25,0.14767001187979864
2004-01-09 15:00:00,47.25,1.5,1.5,47.25,0.18142525645069527
2004-01-09 15:00:00,47.25,1.75,1.75,47.25,0.21118500313296248
2004-01-09 15:00:00,47.25,2.0,2.0,47.25,0.23294627099184664
2004-01-09 15:00:00,47.0,1.0,1.0,47.0,0.1307051871130098
2004-01-09 15:00:00,47.0,1.25,1.25,47.0,0.14540441404635593
2004-01-09 15:00:00,47.0,1.5,1.5,47.0,0.17886727199874508
2004-01-09 15:00:00,47.0,1.75,1.75,47.0,0.20821452777949698
2004-01-09 15:00:00,47.0,2.0,2.0,47.0,0.2350922956378922
2004-01-09 15:00:00,46.75,1.0,1.0,46.75,0.13730100686255234
2004-01-09 15:00:00,46.75,1.25,1.25,46.75,0.1500814654333634
2004-01-09 15:00:00,46.75,1.5,1.5,46.75,0.18008481090036624
2004-01-09 15:00:00,46.75,1.75,1.75,46.75,0.2076899999215205
2004-01-09 15:00:00,46.75,2.0,2.0,46.75,0.23440807589603196
2004-01-09 15:00:00,46.5,1.0,1.0,46.5,0.15144946396909154
2004-01-09 15:00:00,46.5,1.25,1.25,46.5,0.16354529615753605
2004-01-09 15:00:00,46.5,1.5,1.5,46.5,0.1847714453137596
2004-01-09 15:00:00,46.5,1.75,1.75,46.5,0.20871768029247978
2004-01-09 15:00:00,46.5,2.0,2.0,46.5,0.227642459180444
2004-01-09 15:00:00,46.25,1.0,1.0,46.25,0.17802743628929313
2004-01-09 15:00:00,46.25,1.25,1.25,46.25,0.18726879078849587
2004-01-09 15:00:00,46.25,1.5,1.5,46.25,0.1997805790636727
2004-01-09 15:00:00,46.25,1.75,1.75,46.25,0.21468142340496313
2004-01-09 15:00:00,46.25,2.0,2.0,46.25,0.22636560760760707
2004-01-09 15:00:00,46.0,1.0,1.0,46.0,0.2224313768681385
2004-01-09 15:00:00,46.0,1.25,1.25,46.0,0.23068643045243842
2004-01-09 15:00:00,46.0,1.5,1.5,46.0,0.2343710089311946
2004-01-09 15:00:00,46.0,1.75,1.75,46.0,0.23775955707245258
2004-01-09 15:00:00,46.0,2.0,2.0,46.0,0.24536231629970323
2004-01-09 16:00:00,48.0,1.0,1.0,48.0,0.3409766130216804
2004-01-09 16:00:00,48.0,1.25,1.25,48.0,0.3255536439804208
2004-01-09 16:00:00,48.0,1.5,1.5,48.0,0.30033109857097384
2004-01-09 16:00:00,48.0,1.75,1.75,48.0,0.26241188990160275
2004-01-09 16:00:00,48.0,2.0,2.0,48.0,0.22334248871785273
2004-01-09 16:00:00,47.75,1.0,1.0,47.75,0.33684524141724215
2004-01-09 16:00:00,47.75,1.25,1.25,47.75,0.32339797405261855
2004-01-09 16:00:00,47.75,1.5,1.5,47.75,0.312432013338108
2004-01-09 16:00:00,47.75,1.75,1.75,47.75,0.3075323990752785
2004-01-09 16:00:00,47.75,2.0,2.0,47.75,0.2837500949358933
2004-01-09 16:00:00,47.5,1.0,1.0,47.5,0.3018741294188762
2004-01-09 16:00:00,47.5,1.25,1.25,47.5,0.30545981684138884
2004-01-09 16:00:00,47.5,1.5,1.5,47.5,0.3140810375659919
2004-01-09 16:00:00,47.5,1.75,1.75,47.5,0.30981619718849146
2004-01-09 16:00:00,47.5,2.0,2.0,47.5,0.3213798692650018
2004-01-09 16:00:00,47.25,1.0,1.0,47.25,0.2860369797586403
2004-01-09 16:00:00,47.25,1.25,1.25,47.25,0.2890257331446871
2004-01-09 16:00:00,47.25,1.5,1.5,47.25,0.3059493412298482
2004-01-09 16:00:00,47.25,1.75,1.75,47.25,0.3289878373697398
2004-01-09 16:00:00,47.25,2.0,2.0,47.25,0.34613129173701057
2004-01-09 16:00:00,47.0,1.0,1.0,47.0,0.2599315525366822
2004-01-09 16:00:00,47.0,1.25,1.25,47.0,0.2899787460545577
2004-01-09 16:00:00,47.0,1.5,1.5,47.0,0.31528869245664976
2004-01-09 16:00:00,47.0,1.75,1.75,47.0,0.3374341384128537
2004-01-09 16:00:00,47.0,2.0,2.0,47.0,0.36054215773213355
2004-01-09 16:00:00,46.75,1.0,1.0,46.75,0.2433797714809421
2004-01-09 16:00:00,46.75,1.25,1.25,46.75,0.27906058855631594
2004-01-09 16:00:00,46.75,1.5,1.5,46.75,0.3075261017504311
2004-01-09 16:00:00,46.75,1.75,1.75,46.75,0.33464158076753125
2004-01-09 16:00:00,46.75,2.0,2.0,46.75,0.35702809923973117
2004-01-09 16:00:00,46.5,1.0,1.0,46.5,0.2069596948793885
2004-01-09 16:00:00,46.5,1.25,1.25,46.5,0.23798035380680832
2004-01-09 16:00:00,46.5,1.5,1.5,46.5,0.27052662667836574
2004-01-09 16:00:00,46.5,1.75,1.75,46.5,0.3003428887106187
2004-01-09 16:00:00,46.5,2.0,2.0,46.5,0.32491551926886997
2004-01-09 16:00:00,46.25,1.0,1.0,46.25,0.1663646926850975
2004-01-09 16:00:00,46.25,1.25,1.25,46.25,0.18843903532487016
2004-01-09 16:00:00,46.25,1.5,1.5,46.25,0.22070698264797456
2004-01-09 16:00:00,46.25,1.75,1.75,46.25,0.25704274487502915
2004-01-09 16:00:00,46.25,2.0,2.0,46.25,0.28801257797196744
2004-01-09 16:00:00,46.0,1.0,1.0,46.0,0.15318605902937235
2004-01-09 16:00:00,46.0,1.25,1.25,46.0,0.17042247127282434
2004-01-09 16:00:00,46.0,1.5,1.5,46.0,0.20243597461611854
2004-01-09 16:00:00,46.0,1.75,1.75,46.0,0.24328523208991198
2004-01-09 16:00:00,46.0,2.0,2.0,46.0,0.274255035607395
2004-01-09 17:00:00,48.0,1.0,1.0,48.0,0.47027293597739667
2004-01-09 17:00:00,48.0,1.25,1.25,48.0,0.47009478851209485
2004-01-09 17:00:00,48.0,1.5,1.5,48.0,0.46996603741173554
2004-01-09 17:00:00,48.0,1.75,1.75,48.0,0.46986815939391174
2004-01-09 17:00:00,48.0,2.0,2.0,48.0,0.46954370220810954
2004-01-09 17:00:00,47.75,1.0,1.0,47.75,0.470883053647406
2004-01-09 17:00:00,47.75,1.25,1.25,47.75,0.4707261226468852
2004-01-09 17:00:00,47.75,1.5,1.5,47.75,0.47060359022059817
2004-01-09 17:00:00,47.75,1.75,1.75,47.75,0.47033552818802665
2004-01-09 17:00:00,47.75,2.0,2.0,47.75,0.46999341217999896
2004-01-09 17:00:00,47.5,1.0,1.0,47.5,0.47122524934210136
2004-01-09 17:00:00,47.5,1.25,1.25,47.5,0.47118642721550386
2004-01-09 17:00:00,47.5,1.5,1.5,47.5,0.470959785782558
2004-01-09 17:00:00,47.5,1.75,1.75,47.5,0.47069082313926225
2004-01-09 17:00:00,47.5,2.0,2.0,47.5,0.4702763787603389
2004-01-09 17:00:00,47.25,1.0,1.0,47.25,0.4714095049510721
2004-01-09 17:00:00,47.25,1.25,1.25,47.25,0.4713751337790914
2004-01-09 17:00:00,47.25,1.5,1.5,47.25,0.4710779578994967
2004-01-09 17:00:00,47.25,1.75,1.75,47.25,0.4708866239022759
2004-01-09 17:00:00,47.25,2.0,2.0,47.25,0.4704607462674453
2004-01-09 17:00:00,47.0,1.0,1.0,47.0,0.4713716400084085
2004-01-09 17:00:00,47.0,1.25,1.25,47.0,0.47134694778971886
2004-01-09 17:00:00,47.0,1.5,1.5,47.0,0.4711450158041147
2004-01-09 17:00:00,47.0,1.75,1.75,47.0,0.47095272203420085
2004-01-09 17:00:00,47.0,2.0,2.0,47.0,0.4707367060174614
2004-01-09 17:00:00,46.75,1.0,1.0,46.75,0.47156656917314765
2004-01-09 17:00:00,46.75,1.25,1.25,46.75,0.47152502658800494
2004-01-09 17:00:00,46.75,1.5,1.5,46.75,0.4713398833403371
2004-01-09 17:00:00,46.75,1.75,1.75,46.75,0.471004793763125
2004-01-09 17:00:00,46.75,2.0,2.0,46.75,0.47074379756275003
2004-01-09 17:00:00,46.5,1.0,1.0,46.5,0.4715947066827849
2004-01-09 17:00:00,46.5,1.25,1.25,46.5,0.47136806927927033
2004-01-09 17:00:00,46.5,1.5,1.5,46.5,0.4708513229018355
2004-01-09 17:00:00,46.5,1.75,1.75,46.5,0.47015737780941375
2004-01-09 17:00:00,46.5,2.0,2.0,46.5,0.46975967508288513
2004-01-09 17:00:00,46.25,1.0,1.0,46.25,0.4706423539009906
2004-01-09 17:00:00,46.25,1.25,1.25,46.25,0.47006655700942973
2004-01-09 17:00:00,46.25,1.5,1.5,46.25,0.46935148674542604
2004-01-09 17:00:00,46.25,1.75,1.75,46.25,0.46887101980219653
2004-01-09 17:00:00,46.25,2.0,2.0,46.25,0.46869290752133347
2004-01-09 17:00:00,46.0,1.0,1.0,46.0,0.4693347241762432
2004-01-09 17:00:00,46.0,1.25,1.25,46.0,0.4686505673839371
2004-01-09 17:00:00,46.0,1.5,1.5,46.0,0.46835435204906184
2004-01-09 17:00:00,46.0,1.75,1.75,46.0,0.46738555713490554
2004-01-09 17:00:00,46.0,2.0,2.0,46.0,0.4670188052828675
2004-01-09 18:00:00,48.0,1.0,1.0,48.0,0.4691372438465749
2004-01-09 18:00:00,48.0,1.25,1.25,48.0,0.4691892626537132
2004-01-09 18:00:00,48.0,1.5,1.5,48.0,0.4693982350148188
2004-01-09 18:00:00,48.0,1.75,1.75,48.0,0.4695586804668612
2004-01-09 18:00:00,48.0,2.0,2.0,48.0,0.46946166641168585
2004-01-09 18:00:00,47.75,1.0,1.0,47.75,0.4696388806848352
2004-01-09 18:00:00,47.75,1.25,1.25,47.75,0.4696918404149738
2004-01-09 18:00:00,47.75,1.5,1.5,47.75,0.4697720935075464
2004-01-09 18:00:00,47.75,1.75,1.75,47.75,0.4695516169204126
2004-01-09 18:00:00,47.75,2.0,2.0,47.75,0.4693709146079535
2004-01-09 18:00:00,47.5,1.0,1.0,47.5,0.47008247154236316
2004-01-09 18:00:00,47.5,1.25,1.25,47.5,0.47000924580510695
2004-01-09 18:00:00,47.5,1.5,1.5,47.5,0.4697888079160226
2004-01-09 18:00:00,47.5,1.75,1.75,47.5,0.46956928870200304
2004-01-09 18:00:00,47.5,2.0,2.0,47.5,0.4691302053776081
2004-01-09 18:00:00,47.25,1.0,1.0,47.25,0.47006479970563525
2004-01-09 18:00:00,47.25,1.25,1.25,47.25,0.4699881074548364
2004-01-09 18:00:00,47.25,1.5,1.5,47.25,0.46964597017422266
2004-01-09 18:00:00,47.25,1.75,1.75,47.25,0.46942643107294113
2004-01-09 18:00:00,47.25,2.0,2.0,47.25,0.46895205895935715
2004-01-09 18:00:00,47.0,1.0,1.0,47.0,0.46976146275332387
2004-01-09 18:00:00,47.0,1.25,1.25,47.0,0.4696707038191818
2004-01-09 18:00:00,47.0,1.5,1.5,47.0,0.46942286224775565
2004-01-09 18:00:00,47.0,1.75,1.75,47.0,0.46919981746644307
2004-01-09 18:00:00,47.0,2.0,2.0,47.0,0.46902528857839215
2004-01-09 18:00:00,46.75,1.0,1.0,46.75,0.4699149116775097
2004-01-09 18:00:00,46.75,1.25,1.25,46.75,0.46979587191611727
2004-01-09 18:00:00,46.75,1.5,1.5,46.75,0.46958690582020596
2004-01-09 18:00:00,46.75,1.75,1.75,46.75,0.4693047413703052
2004-01-09 18:00:00,46.75,2.0,2.0,46.75,0.4691540298258957
2004-01-09 18:00:00,46.5,1.0,1.0,46.5,0.47038930125788503
2004-01-09 18:00:00,46.5,1.25,1.25,46.5,0.4701203763423422
2004-01-09 18:00:00,46.5,1.5,1.5,46.5,0.4695586804668612
2004-01-09 18:00:00,46.5,1.75,1.75,46.5,0.4689071557536461
2004-01-09 18:00:00,46.5,2.0,2.0,46.5,0.4685024697426631
2004-01-09 18:00:00,46.25,1.0,1.0,46.25,0.4700021813977556
2004-01-09 18:00:00,46.25,1.25,1.25,46.25,0.46939117177460093
2004-01-09 18:00:00,46.25,1.5,1.5,46.25,0.46860646873891026
2004-01-09 18:00:00,46.25,1.75,1.75,46.25,0.46803878874412147
2004-01-09 18:00:00,46.25,2.0,2.0,46.25,0.46771438301683954
2004-01-09 18:00:00,46.0,1.0,1.0,46.0,0.46940175142567336
2004-01-09 18:00:00,46.0,1.25,1.25,46.0,0.4687360514261475
2004-01-09 18:00:00,46.0,1.5,1.5,46.0,0.46823008458762605
2004-01-09 18:00:00,46.0,1.75,1.75,46.0,0.46696771918550445
2004-01-09 18:00:00,46.0,2.0,2.0,46.0,0.4663859629214498
2004-01-09 19:00:00,48.0,1.0,1.0,48.0,0.4684054826400087
2004-01-09 19:00:00,48.0,1.25,1.25,48.0,0.4685024697426631
2004-01-09 19:00:00,48.0,1.5,1.5,48.0,0.4687087638650036
2004-01-09 19:00:00,48.0,1.75,1.75,48.0,0.4689142157942374
2004-01-09 19:00:00,48.0,2.0,2.0,48.0,0.4689697256068506
2004-01-09 19:00:00,47.75,1.0,1.0,47.75,0.4688410406583673
2004-01-09 19:00:00,47.75,1.25,1.25,47.75,0.4689494987544675
2004-01-09 19:00:00,47.75,1.5,1.5,47.75,0.4691160822310828
2004-01-09 19:00:00,47.75,1.75,1.75,47.75,0.46908170350463135
2004-01-09 19:00:00,47.75,2.0,2.0,47.75,0.46906763289510667
2004-01-09 19:00:00,47.5,1.0,1.0,47.5,0.4692069327108583
2004-01-09 19:00:00,47.5,1.25,1.25,47.5,0.46930127511266767
2004-01-09 19:00:00,47.5,1.5,1.5,47.5,0.46930127511266767
2004-01-09 19:00:00,47.5,1.75,1.75,47.5,0.4692668947125028
2004-01-09 19:00:00,47.5,2.0,2.0,47.5,0.4690190794660322
2004-01-09 19:00:00,47.25,1.0,1.0,47.25,0.46922809253224174
2004-01-09 19:00:00,47.25,1.25,1.25,47.25,0.46932240966341804
2004-01-09 19:00:00,47.25,1.5,1.5,47.25,0.46922809253224174
2004-01-09 19:00:00,47.25,1.75,1.75,47.25,0.46916197414750005
2004-01-09 19:00:00,47.25,2.0,2.0,47.25,0.46888242712974104
2004-01-09 19:00:00,47.0,1.0,1.0,47.0,0.46920341416802086
2004-01-09 19:00:00,47.0,1.25,1.25,47.0,0.4691266892050275
2004-01-09 19:00:00,47.0,1.5,1.5,47.0,0.46903935903431465
2004-01-09 19:00:00,47.0,1.75,1.75,47.0,0.4689733220691246
2004-01-09 19:00:00,47.0,2.0,2.0,47.0,0.4688763229363773
2004-01-09 19:00:00,46.75,1.0,1.0,46.75,0.4697130553234607
2004-01-09 19:00:00,46.75,1.25,1.25,46.75,0.4695808005603068
2004-01-09 19:00:00,46.75,1.5,1.5,46.75,0.4693744591000806
2004-01-09 19:00:00,46.75,1.75,1.75,46.75,0.4690887418828656
2004-01-09 19:00:00,46.75,2.0,2.0,46.75,0.46895301477165313
2004-01-09 19:00:00,46.5,1.0,1.0,46.5,0.4705118268235804
2004-01-09 19:00:00,46.5,1.25,1.25,46.5,0.47024294576602726
2004-01-09 19:00:00,46.5,1.5,1.5,46.5,0.4696185979135336
2004-01-09 19:00:00,46.5,1.75,1.75,46.5,0.46891067173364515
2004-01-09 19:00:00,46.5,2.0,2.0,46.5,0.46846809655914967
2004-01-09 19:00:00,46.25,1.0,1.0,46.25,0.47026406120517217
2004-01-09 19:00:00,46.25,1.25,1.25,46.25,0.46967422046895607
2004-01-09 19:00:00,46.25,1.5,1.5,46.25,0.4688551104459807
2004-01-09 19:00:00,46.25,1.75,1.75,46.25,0.4682238768440597
2004-01-09 19:00:00,46.25,2.0,2.0,46.25,0.4678051476140706
2004-01-09 19:00:00,46.0,1.0,1.0,46.0,0.4698073320319933
2004-01-09 19:00:00,46.0,1.25,1.25,46.0,0.4692210038257096
2004-01-09 19:00:00,46.0,1.5,1.5,46.0,0.4687255259539103
2004-01-09 19:00:00,46.0,1.75,1.75,46.0,0.4674499126305953
2004-01-09 19:00:00,46.0,2.0,2.0,46.0,0.4667799790431676
2004-01-09 20:00:00,48.0,1.0,1.0,48.0,0.46802115446571657
2004-01-09 20:00:00,48.0,1.25,1.25,48.0,0.46805639887740835
2004-01-09 20:00:00,48.0,1.5,1.5,48.0,0.4681013723891659
2004-01-09 20:00:00,48.0,1.75,1.75,48.0,0.4681613192184204
2004-01-09 20:00:00,48.0,2.0,2.0,48.0,0.46811893274636235
2004-01-09 20:00:00,47.75,1.0,1.0,47.75,0.4686285331506519
2004-01-09 20:00:00,47.75,1.25,1.25,47.75,0.4686664235507958
