time,y,x,lon,lat,windspd
2004-01-05 16:00:00,47.5,1.0,1.0,47.5,5.832963635340924
2004-01-05 16:00:00,47.5,1.25,1.25,47.5,5.752684104254667
2004-01-05 16:00:00,47.5,1.5,1.5,47.5,5.497186757415371
2004-01-05 16:00:00,47.5,1.75,1.75,47.5,5.346845961161369
2004-01-05 16:00:00,47.5,2.0,2.0,47.5,5.001291061495158
2004-01-05 16:00:00,47.25,1.0,1.0,47.25,5.48053978048923
2004-01-05 16:00:00,47.25,1.25,1.25,47.25,5.397197121865795
2004-01-05 16:00:00,47.25,1.5,1.5,47.25,5.110563700041019
2004-01-05 16:00:00,47.25,1.75,1.75,47.25,4.567920161027489
2004-01-05 16:00:00,47.25,2.0,2.0,47.25,4.144862577210788
2004-01-05 16:00:00,47.0,1.0,1.0,47.0,5.043656386570636
2004-01-05 16:00:00,47.0,1.25,1.25,47.0,4.814056123628501
2004-01-05 16:00:00,47.0,1.5,1.5,47.0,4.48565827805586
2004-01-05 16:00:00,47.0,1.75,1.75,47.0,3.936474466926087
2004-01-05 16:00:00,47.0,2.0,2.0,47.0,3.3565703014132526
2004-01-05 16:00:00,46.75,1.0,1.0,46.75,4.238877304101601
2004-01-05 16:00:00,46.75,1.25,1.25,46.75,3.9506815510071385
2004-01-05 16:00:00,46.75,1.5,1.5,46.75,3.6975106186960707
2004-01-05 16:00:00,46.75,1.75,1.75,46.75,3.334722549712898
2004-01-05 16:00:00,46.75,2.0,2.0,46.75,2.9215331885762317
2004-01-05 16:00:00,46.5,1.0,1.0,46.5,3.5831296499157
2004-01-05 16:00:00,46.5,1.25,1.25,46.5,3.251987873595056
2004-01-05 16:00:00,46.5,1.5,1.5,46.5,2.916037600222521
2004-01-05 16:00:00,46.5,1.75,1.75,46.5,2.46526030567369
2004-01-05 16:00:00,46.5,2.0,2.0,46.5,2.222034152115769
2004-01-05 16:00:00,46.25,1.0,1.0,46.25,2.3771014874449623
2004-01-05 16:00:00,46.25,1.25,1.25,46.25,1.9092026322122295
2004-01-05 16:00:00,46.25,1.5,1.5,46.25,1.267095591182313
2004-01-05 16:00:00,46.25,1.75,1.75,46.25,0.579848153670568
2004-01-05 16:00:00,46.25,2.0,2.0,46.25,0.5493709421132885
2004-01-05 16:00:00,46.0,1.0,1.0,46.0,1.1016913434495665
2004-01-05 16:00:00,46.0,1.25,1.25,46.0,1.003650217502213
2004-01-05 16:00:00,46.0,1.5,1.5,46.0,1.6384652581371708
2004-01-05 16:00:00,46.0,1.75,1.75,46.0,1.8788157148572961
2004-01-05 16:00:00,46.0,2.0,2.0,46.0,1.8933316993055709
2004-01-05 17:00:00,48.0,1.0,1.0,48.0,6.684647486851906
2004-01-05 17:00:00,48.0,1.25,1.25,48.0,6.657278943471263
2004-01-05 17:00:00,48.0,1.5,1.5,48.0,6.5895821245305
2004-01-05 17:00:00,48.0,1.75,1.75,48.0,6.667263298636641
2004-01-05 17:00:00,48.0,2.0,2.0,48.0,6.727898775124301
2004-01-05 17:00:00,47.75,1.0,1.0,47.75,6.497249590163757
2004-01-05 17:00:00,47.75,1.25,1.25,47.75,6.461326591113308
2004-01-05 17:00:00,47.75,1.5,1.5,47.75,6.302605533844202
2004-01-05 17:00:00,47.75,1.75,1.75,47.75,6.16495874394838
2004-01-05 17:00:00,47.75,2.0,2.0,47.75,6.178807690892481
2004-01-05 17:00:00,47.5,1.0,1.0,47.5,6.278090465666914
2004-01-05 17:00:00,47.5,1.25,1.25,47.5,6.212468770150267
2004-01-05 17:00:00,47.5,1.5,1.5,47.5,5.983846785834834
2004-01-05 17:00:00,47.5,1.75,1.75,47.5,5.849008258556084
2004-01-05 17:00:00,47.5,2.0,2.0,47.5,5.529923351216713
2004-01-05 17:00:00,47.25,1.0,1.0,47.25,5.975703117497044
2004-01-05 17:00:00,47.25,1.25,1.25,47.25,5.910969149440858
2004-01-05 17:00:00,47.25,1.5,1.5,47.25,5.668430668819331
2004-01-05 17:00:00,47.25,1.75,1.75,47.25,5.154317949306924
2004-01-05 17:00:00,47.25,2.0,2.0,47.25,4.7566907906158375
2004-01-05 17:00:00,47.0,1.0,1.0,47.0,5.53639811660737
2004-01-05 17:00:00,47.0,1.25,1.25,47.0,5.351914073764527
2004-01-05 17:00:00,47.0,1.5,1.5,47.0,5.08818017828563
2004-01-05 17:00:00,47.0,1.75,1.75,47.0,4.567544554175996
2004-01-05 17:00:00,47.0,2.0,2.0,47.0,3.984073342930679
2004-01-05 17:00:00,46.75,1.0,1.0,46.75,4.6799094433639725
2004-01-05 17:00:00,46.75,1.25,1.25,46.75,4.432822681532071
2004-01-05 17:00:00,46.75,1.5,1.5,46.75,4.210787991519891
2004-01-05 17:00:00,46.75,1.75,1.75,46.75,3.851405092560808
2004-01-05 17:00:00,46.75,2.0,2.0,46.75,3.431225902687435
2004-01-05 17:00:00,46.5,1.0,1.0,46.5,3.9121834069145427
2004-01-05 17:00:00,46.5,1.25,1.25,46.5,3.5751871048231787
2004-01-05 17:00:00,46.5,1.5,1.5,46.5,3.250934247655824
2004-01-05 17:00:00,46.5,1.75,1.75,46.5,2.785112228917329
2004-01-05 17:00:00,46.5,2.0,2.0,46.5,2.5064036361679793
2004-01-05 17:00:00,46.25,1.0,1.0,46.25,2.5927452482974385
2004-01-05 17:00:00,46.25,1.25,1.25,46.25,2.135802686732206
2004-01-05 17:00:00,46.25,1.5,1.5,46.25,1.5407561254266304
2004-01-05 17:00:00,46.25,1.75,1.75,46.25,0.774957479665505
2004-01-05 17:00:00,46.25,2.0,2.0,46.25,0.48994042323112796
2004-01-05 17:00:00,46.0,1.0,1.0,46.0,1.4404563097015364
2004-01-05 17:00:00,46.0,1.25,1.25,46.0,1.3909373990176437
2004-01-05 17:00:00,46.0,1.5,1.5,46.0,1.8923982739950584
2004-01-05 17:00:00,46.0,1.75,1.75,46.0,2.0320593697526856
2004-01-05 17:00:00,46.0,2.0,2.0,46.0,1.9893847378466534
2004-01-05 18:00:00,48.0,1.0,1.0,48.0,6.804482986829129
2004-01-05 18:00:00,48.0,1.25,1.25,48.0,6.777737286204834
2004-01-05 18:00:00,48.0,1.5,1.5,48.0,6.687672480901545
2004-01-05 18:00:00,48.0,1.75,1.75,48.0,6.727656147154933
2004-01-05 18:00:00,48.0,2.0,2.0,48.0,6.746902136882117
2004-01-05 18:00:00,47.75,1.0,1.0,47.75,6.645505912150866
2004-01-05 18:00:00,47.75,1.25,1.25,47.75,6.615265425716512
2004-01-05 18:00:00,47.75,1.5,1.5,47.75,6.4338097941128405
2004-01-05 18:00:00,47.75,1.75,1.75,47.75,6.305231185474828
2004-01-05 18:00:00,47.75,2.0,2.0,47.75,6.303544217856738
2004-01-05 18:00:00,47.5,1.0,1.0,47.5,6.409397014736578
2004-01-05 18:00:00,47.5,1.25,1.25,47.5,6.363162132629005
2004-01-05 18:00:00,47.5,1.5,1.5,47.5,6.131829079743617
2004-01-05 18:00:00,47.5,1.75,1.75,47.5,6.008249689223794
2004-01-05 18:00:00,47.5,2.0,2.0,47.5,5.752027462715748
2004-01-05 18:00:00,47.25,1.0,1.0,47.25,6.1371080479799565
2004-01-05 18:00:00,47.25,1.25,1.25,47.25,6.091624010737542
2004-01-05 18:00:00,47.25,1.5,1.5,47.25,5.872350841545614
2004-01-05 18:00:00,47.25,1.75,1.75,47.25,5.434101407575075
2004-01-05 18:00:00,47.25,2.0,2.0,47.25,5.106953566150516
2004-01-05 18:00:00,47.0,1.0,1.0,47.0,5.749889244186283
2004-01-05 18:00:00,47.0,1.25,1.25,47.0,5.611104856557646
2004-01-05 18:00:00,47.0,1.5,1.5,47.0,5.410399283282739
2004-01-05 18:00:00,47.0,1.75,1.75,47.0,4.969868263078465
2004-01-05 18:00:00,47.0,2.0,2.0,47.0,4.476046631049264
2004-01-05 18:00:00,46.75,1.0,1.0,46.75,4.88648991792852
2004-01-05 18:00:00,46.75,1.25,1.25,46.75,4.66434085629318
2004-01-05 18:00:00,46.75,1.5,1.5,46.75,4.4831539620250185
2004-01-05 18:00:00,46.75,1.75,1.75,46.75,4.1847177965679405
2004-01-05 18:00:00,46.75,2.0,2.0,46.75,3.856111111772013
2004-01-05 18:00:00,46.5,1.0,1.0,46.5,4.065405962765268
2004-01-05 18:00:00,46.5,1.25,1.25,46.5,3.7339052570777778
2004-01-05 18:00:00,46.5,1.5,1.5,46.5,3.4367832559131997
2004-01-05 18:00:00,46.5,1.75,1.75,46.5,3.017899286929143
2004-01-05 18:00:00,46.5,2.0,2.0,46.5,2.7333108874258594
2004-01-05 18:00:00,46.25,1.0,1.0,46.25,2.7323705633269197
2004-01-05 18:00:00,46.25,1.25,1.25,46.25,2.3600924953111644
2004-01-05 18:00:00,46.25,1.5,1.5,46.25,1.9226855222617567
2004-01-05 18:00:00,46.25,1.75,1.75,46.25,1.3232581944269184
2004-01-05 18:00:00,46.25,2.0,2.0,46.25,0.7777615819068295
2004-01-05 18:00:00,46.0,1.0,1.0,46.0,1.925450966162285
2004-01-05 18:00:00,46.0,1.25,1.25,46.0,2.001960092381203
2004-01-05 18:00:00,46.0,1.5,1.5,46.0,2.4331240747034957
2004-01-05 18:00:00,46.0,1.75,1.75,46.0,2.4966904695869805
2004-01-05 18:00:00,46.0,2.0,2.0,46.0,2.2989831224574995
2004-01-05 19:00:00,48.0,1.0,1.0,48.0,6.761331354418643
2004-01-05 19:00:00,48.0,1.25,1.25,48.0,6.705721961880652
2004-01-05 19:00:00,48.0,1.5,1.5,48.0,6.562433850226501
2004-01-05 19:00:00,48.0,1.75,1.75,48.0,6.554966173604072
2004-01-05 19:00:00,48.0,2.0,2.0,48.0,6.520397872722113
2004-01-05 19:00:00,47.75,1.0,1.0,47.75,6.5859610784370375
2004-01-05 19:00:00,47.75,1.25,1.25,47.75,6.53097618588137
2004-01-05 19:00:00,47.75,1.5,1.5,47.75,6.30488920068873
2004-01-05 19:00:00,47.75,1.75,1.75,47.75,6.151763639102022
2004-01-05 19:00:00,47.75,2.0,2.0,47.75,6.114212532558117
2004-01-05 19:00:00,47.5,1.0,1.0,47.5,6.301081138171466
2004-01-05 19:00:00,47.5,1.25,1.25,47.5,6.271138238812987
2004-01-05 19:00:00,47.5,1.5,1.5,47.5,6.018727634217803
2004-01-05 19:00:00,47.5,1.75,1.75,47.5,5.869495499973856
2004-01-05 19:00:00,47.5,2.0,2.0,47.5,5.614292611529552
2004-01-05 19:00:00,47.25,1.0,1.0,47.25,6.056840613708646
2004-01-05 19:00:00,47.25,1.25,1.25,47.25,6.026926549479107
2004-01-05 19:00:00,47.25,1.5,1.5,47.25,5.809839331243048
2004-01-05 19:00:00,47.25,1.75,1.75,47.25,5.415419542065656
2004-01-05 19:00:00,47.25,2.0,2.0,47.25,5.088886338776903
2004-01-05 19:00:00,47.0,1.0,1.0,47.0,5.755051107516817
2004-01-05 19:00:00,47.0,1.25,1.25,47.0,5.6317319256561
2004-01-05 19:00:00,47.0,1.5,1.5,47.0,5.487903801457302
2004-01-05 19:00:00,47.0,1.75,1.75,47.0,5.090158508190929
2004-01-05 19:00:00,47.0,2.0,2.0,47.0,4.63823402043518
2004-01-05 19:00:00,46.75,1.0,1.0,46.75,4.958213912328471
2004-01-05 19:00:00,46.75,1.25,1.25,46.75,4.737865481465605
2004-01-05 19:00:00,46.75,1.5,1.5,46.75,4.617478398487167
2004-01-05 19:00:00,46.75,1.75,1.75,46.75,4.369130678220608
2004-01-05 19:00:00,46.75,2.0,2.0,46.75,4.086045383602136
2004-01-05 19:00:00,46.5,1.0,1.0,46.5,4.139630109420848
2004-01-05 19:00:00,46.5,1.25,1.25,46.5,3.8169524839596773
2004-01-05 19:00:00,46.5,1.5,1.5,46.5,3.573091985763379
2004-01-05 19:00:00,46.5,1.75,1.75,46.5,3.233723272605357
2004-01-05 19:00:00,46.5,2.0,2.0,46.5,2.976175003806506
2004-01-05 19:00:00,46.25,1.0,1.0,46.25,2.829983165596581
2004-01-05 19:00:00,46.25,1.25,1.25,46.25,2.5337788668672645
2004-01-05 19:00:00,46.25,1.5,1.5,46.25,2.239599616046361
2004-01-05 19:00:00,46.25,1.75,1.75,46.25,1.8932925081698913
2004-01-05 19:00:00,46.25,2.0,2.0,46.25,1.5013292042111595
2004-01-05 19:00:00,46.0,1.0,1.0,46.0,2.2390929153164945
2004-01-05 19:00:00,46.0,1.25,1.25,46.0,2.41846789914956
2004-01-05 19:00:00,46.0,1.5,1.5,46.0,2.9151550628748857
2004-01-05 19:00:00,46.0,1.75,1.75,46.0,3.08664642318088
2004-01-05 19:00:00,46.0,2.0,2.0,46.0,2.9334691868358376
2004-01-05 20:00:00,48.0,1.0,1.0,48.0,6.657915399205272
2004-01-05 20:00:00,48.0,1.25,1.25,48.0,6.573726296928798
2004-01-05 20:00:00,48.0,1.5,1.5,48.0,6.391340370350996
2004-01-05 20:00:00,48.0,1.75,1.75,48.0,6.3690507364684725
2004-01-05 20:00:00,48.0,2.0,2.0,48.0,6.342885609543622
2004-01-05 20:00:00,47.75,1.0,1.0,47.75,6.444982590422245
2004-01-05 20:00:00,47.75,1.25,1.25,47.75,6.361857428694002
2004-01-05 20:00:00,47.75,1.5,1.5,47.75,6.104953552230075
2004-01-05 20:00:00,47.75,1.75,1.75,47.75,5.948808193039921
2004-01-05 20:00:00,47.75,2.0,2.0,47.75,5.924171763627004
2004-01-05 20:00:00,47.5,1.0,1.0,47.5,6.147156244428172
2004-01-05 20:00:00,47.5,1.25,1.25,47.5,6.086905716453815
2004-01-05 20:00:00,47.5,1.5,1.5,47.5,5.812123235841037
2004-01-05 20:00:00,47.5,1.75,1.75,47.5,5.662460036847342
2004-01-05 20:00:00,47.5,2.0,2.0,47.5,5.426845175270367
2004-01-05 20:00:00,47.25,1.0,1.0,47.25,5.918665470163287
2004-01-05 20:00:00,47.25,1.25,1.25,47.25,5.857839091669494
2004-01-05 20:00:00,47.25,1.5,1.5,47.25,5.624445976487209
2004-01-05 20:00:00,47.25,1.75,1.75,47.25,5.239095943457242
2004-01-05 20:00:00,47.25,2.0,2.0,47.25,4.931752891752023
2004-01-05 20:00:00,47.0,1.0,1.0,47.0,5.63655860978534
2004-01-05 20:00:00,47.0,1.25,1.25,47.0,5.488103334404218
2004-01-05 20:00:00,47.0,1.5,1.5,47.0,5.345382961085833
2004-01-05 20:00:00,47.0,1.75,1.75,47.0,4.955396479764786
2004-01-05 20:00:00,47.0,2.0,2.0,47.0,4.53805908012841
2004-01-05 20:00:00,46.75,1.0,1.0,46.75,4.895469781831242
2004-01-05 20:00:00,46.75,1.25,1.25,46.75,4.644271695956425
2004-01-05 20:00:00,46.75,1.5,1.5,46.75,4.537918502352678
2004-01-05 20:00:00,46.75,1.75,1.75,46.75,4.342391556711779
2004-01-05 20:00:00,46.75,2.0,2.0,46.75,4.116756645731508
2004-01-05 20:00:00,46.5,1.0,1.0,46.5,4.178318020712073
2004-01-05 20:00:00,46.5,1.25,1.25,46.5,3.8636703440572573
2004-01-05 20:00:00,46.5,1.5,1.5,46.5,3.670439514744078
2004-01-05 20:00:00,46.5,1.75,1.75,46.5,3.4858705040025306
2004-01-05 20:00:00,46.5,2.0,2.0,46.5,3.3001447912937683
2004-01-05 20:00:00,46.25,1.0,1.0,46.25,2.9981890283955255
2004-01-05 20:00:00,46.25,1.25,1.25,46.25,2.811448480509854
2004-01-05 20:00:00,46.25,1.5,1.5,46.25,2.68847589254418
2004-01-05 20:00:00,46.25,1.75,1.75,46.25,2.5789866990996697
2004-01-05 20:00:00,46.25,2.0,2.0,46.25,2.3598930146814063
2004-01-05 20:00:00,46.0,1.0,1.0,46.0,2.5674598407340987
2004-01-05 20:00:00,46.0,1.25,1.25,46.0,2.860454222176937
2004-01-05 20:00:00,46.0,1.5,1.5,46.0,3.4398801189164208
2004-01-05 20:00:00,46.0,1.75,1.75,46.0,3.7380922058614825
2004-01-05 20:00:00,46.0,2.0,2.0,46.0,3.682979966873523
2004-01-05 21:00:00,48.0,1.0,1.0,48.0,6.476730334556579
2004-01-05 21:00:00,48.0,1.25,1.25,48.0,6.364542741524897
2004-01-05 21:00:00,48.0,1.5,1.5,48.0,6.178418336366792
2004-01-05 21:00:00,48.0,1.75,1.75,48.0,6.146045374132356
2004-01-05 21:00:00,48.0,2.0,2.0,48.0,6.121469200919805
2004-01-05 21:00:00,47.75,1.0,1.0,47.75,6.242712387381467
2004-01-05 21:00:00,47.75,1.25,1.25,47.75,6.133680986436335
2004-01-05 21:00:00,47.75,1.5,1.5,47.75,5.878765548938464
2004-01-05 21:00:00,47.75,1.75,1.75,47.75,5.739282268203331
2004-01-05 21:00:00,47.75,2.0,2.0,47.75,5.722103810471013
2004-01-05 21:00:00,47.5,1.0,1.0,47.5,5.900598927414972
2004-01-05 21:00:00,47.5,1.25,1.25,47.5,5.858318614176877
2004-01-05 21:00:00,47.5,1.5,1.5,47.5,5.605814164073804
2004-01-05 21:00:00,47.5,1.75,1.75,47.5,5.472257869044043
2004-01-05 21:00:00,47.5,2.0,2.0,47.5,5.251420725491652
2004-01-05 21:00:00,47.25,1.0,1.0,47.25,5.656175037095726
2004-01-05 21:00:00,47.25,1.25,1.25,47.25,5.6154812373558975
2004-01-05 21:00:00,47.25,1.5,1.5,47.25,5.419604515382661
2004-01-05 21:00:00,47.25,1.75,1.75,47.25,5.075145243537913
2004-01-05 21:00:00,47.25,2.0,2.0,47.25,4.783024253840065
2004-01-05 21:00:00,47.0,1.0,1.0,47.0,5.362848024131101
2004-01-05 21:00:00,47.0,1.25,1.25,47.0,5.211675534138594
2004-01-05 21:00:00,47.0,1.5,1.5,47.0,5.116412157194103
2004-01-05 21:00:00,47.0,1.75,1.75,47.0,4.7688071546088135
2004-01-05 21:00:00,47.0,2.0,2.0,47.0,4.4014775325769175
2004-01-05 21:00:00,46.75,1.0,1.0,46.75,4.629665810310689
2004-01-05 21:00:00,46.75,1.25,1.25,46.75,4.379751426148862
2004-01-05 21:00:00,46.75,1.5,1.5,46.75,4.317678765180668
2004-01-05 21:00:00,46.75,1.75,1.75,46.75,4.191953564765608
2004-01-05 21:00:00,46.75,2.0,2.0,46.75,4.046509385915984
2004-01-05 21:00:00,46.5,1.0,1.0,46.5,3.9472176616373207
2004-01-05 21:00:00,46.5,1.25,1.25,46.5,3.671695283315056
2004-01-05 21:00:00,46.5,1.5,1.5,46.5,3.6068368951208885
2004-01-05 21:00:00,46.5,1.75,1.75,46.5,3.5793807617255036
2004-01-05 21:00:00,46.5,2.0,2.0,46.5,3.490666605745492
2004-01-05 21:00:00,46.25,1.0,1.0,46.25,2.8884857351665882
2004-01-05 21:00:00,46.25,1.25,1.25,46.25,2.854942197874266
2004-01-05 21:00:00,46.25,1.5,1.5,46.25,2.9627783247443045
2004-01-05 21:00:00,46.25,1.75,1.75,46.25,3.077829848594421
2004-01-05 21:00:00,46.25,2.0,2.0,46.25,3.0181317628942983
2004-01-05 21:00:00,46.0,1.0,1.0,46.0,2.659266811560189
2004-01-05 21:00:00,46.0,1.25,1.25,46.0,3.1466673531461065
2004-01-05 21:00:00,46.0,1.5,1.5,46.0,3.9004653149950754
2004-01-05 21:00:00,46.0,1.75,1.75,46.0,4.289426306509699
2004-01-05 21:00:00,46.0,2.0,2.0,46.0,4.312873631456164
2004-01-05 22:00:00,48.0,1.0,1.0,48.0,6.228557663269044
2004-01-05 22:00:00,48.0,1.25,1.25,48.0,6.156426846256434
2004-01-05 22:00:00,48.0,1.5,1.5,48.0,6.066881025187283
2004-01-05 22:00:00,48.0,1.75,1.75,48.0,6.08950771962247
2004-01-05 22:00:00,48.0,2.0,2.0,48.0,6.120119315129506
2004-01-05 22:00:00,47.75,1.0,1.0,47.75,5.925986484193853
2004-01-05 22:00:00,47.75,1.25,1.25,47.75,5.85216391933784
2004-01-05 22:00:00,47.75,1.5,1.5,47.75,5.691669649564298
2004-01-05 22:00:00,47.75,1.75,1.75,47.75,5.629626710700362
2004-01-05 22:00:00,47.75,2.0,2.0,47.75,5.672423014276157
2004-01-05 22:00:00,47.5,1.0,1.0,47.5,5.7021614420078715
2004-01-05 22:00:00,47.5,1.25,1.25,47.5,5.648806170713197
2004-01-05 22:00:00,47.5,1.5,1.5,47.5,5.460438389147157
2004-01-05 22:00:00,47.5,1.75,1.75,47.5,5.405704401996679
2004-01-05 22:00:00,47.5,2.0,2.0,47.5,5.247721066300405
2004-01-05 22:00:00,47.25,1.0,1.0,47.25,5.603511880524166
2004-01-05 22:00:00,47.25,1.25,1.25,47.25,5.552035229658921
2004-01-05 22:00:00,47.25,1.5,1.5,47.25,5.398296535361226
2004-01-05 22:00:00,47.25,1.75,1.75,47.25,5.134524772864672
2004-01-05 22:00:00,47.25,2.0,2.0,47.25,4.9155548132345945
2004-01-05 22:00:00,47.0,1.0,1.0,47.0,5.441317834803751
2004-01-05 22:00:00,47.0,1.25,1.25,47.0,5.2862639642647915
2004-01-05 22:00:00,47.0,1.5,1.5,47.0,5.244232408603059
2004-01-05 22:00:00,47.0,1.75,1.75,47.0,4.98976525176774
2004-01-05 22:00:00,47.0,2.0,2.0,47.0,4.766237186050958
2004-01-05 22:00:00,46.75,1.0,1.0,46.75,4.825579005980172
2004-01-05 22:00:00,46.75,1.25,1.25,46.75,4.594490035554617
2004-01-05 22:00:00,46.75,1.5,1.5,46.75,4.67556435856679
2004-01-05 22:00:00,46.75,1.75,1.75,46.75,4.724288575988285
2004-01-05 22:00:00,46.75,2.0,2.0,46.75,4.760448455719187
2004-01-05 22:00:00,46.5,1.0,1.0,46.5,4.201081435809446
2004-01-05 22:00:00,46.5,1.25,1.25,46.5,4.0984835527907775
2004-01-05 22:00:00,46.5,1.5,1.5,46.5,4.397931949392237
2004-01-05 22:00:00,46.5,1.75,1.75,46.5,4.565069211415173
2004-01-05 22:00:00,46.5,2.0,2.0,46.5,4.541933878112239
2004-01-05 22:00:00,46.25,1.0,1.0,46.25,3.280852180112499
2004-01-05 22:00:00,46.25,1.25,1.25,46.25,3.542842251145325
2004-01-05 22:00:00,46.25,1.5,1.5,46.25,3.959508963168135
2004-01-05 22:00:00,46.25,1.75,1.75,46.25,4.05578337257317
2004-01-05 22:00:00,46.25,2.0,2.0,46.25,3.9829797734059293
2004-01-05 22:00:00,46.0,1.0,1.0,46.0,2.9015285818059584
2004-01-05 22:00:00,46.0,1.25,1.25,46.0,3.582449674208135
2004-01-05 22:00:00,46.0,1.5,1.5,46.0,4.354029292501613
2004-01-05 22:00:00,46.0,1.75,1.75,46.0,4.697901681062855
2004-01-05 22:00:00,46.0,2.0,2.0,46.0,4.6923687165491685
2004-01-05 23:00:00,48.0,1.0,1.0,48.0,6.12738585281344
2004-01-05 23:00:00,48.0,1.25,1.25,48.0,6.08118427652286
2004-01-05 23:00:00,48.0,1.5,1.5,48.0,6.009731008936563
2004-01-05 23:00:00,48.0,1.75,1.75,48.0,6.051098225224113
2004-01-05 23:00:00,48.0,2.0,2.0,48.0,6.123726768534615
2004-01-05 23:00:00,47.75,1.0,1.0,47.75,5.744192875523708
2004-01-05 23:00:00,47.75,1.25,1.25,47.75,5.696645882373098
2004-01-05 23:00:00,47.75,1.5,1.5,47.75,5.5521601088167145
2004-01-05 23:00:00,47.75,1.75,1.75,47.75,5.5215209489526496
2004-01-05 23:00:00,47.75,2.0,2.0,47.75,5.604814023524304
2004-01-05 23:00:00,47.5,1.0,1.0,47.5,5.5208706811137045
2004-01-05 23:00:00,47.5,1.25,1.25,47.5,5.475944640978152
2004-01-05 23:00:00,47.5,1.5,1.5,47.5,5.285036225422287
2004-01-05 23:00:00,47.5,1.75,1.75,47.5,5.262569652852979
2004-01-05 23:00:00,47.5,2.0,2.0,47.5,5.1362008913327
2004-01-05 23:00:00,47.25,1.0,1.0,47.25,5.42656035296972
2004-01-05 23:00:00,47.25,1.25,1.25,47.25,5.38349536820201
2004-01-05 23:00:00,47.25,1.5,1.5,47.25,5.2231051748850685
2004-01-05 23:00:00,47.25,1.75,1.75,47.25,4.98896080342014
2004-01-05 23:00:00,47.25,2.0,2.0,47.25,4.800683939520922
2004-01-05 23:00:00,47.0,1.0,1.0,47.0,5.256725569683241
2004-01-05 23:00:00,47.0,1.25,1.25,47.0,5.118117677156003
2004-01-05 23:00:00,47.0,1.5,1.5,47.0,5.1034651384864045
2004-01-05 23:00:00,47.0,1.75,1.75,47.0,4.883150873869553
2004-01-05 23:00:00,47.0,2.0,2.0,47.0,4.674746629523263
2004-01-05 23:00:00,46.75,1.0,1.0,46.75,4.621970016982221
2004-01-05 23:00:00,46.75,1.25,1.25,46.75,4.439425912936409
2004-01-05 23:00:00,46.75,1.5,1.5,46.75,4.581325269783476
2004-01-05 23:00:00,46.75,1.75,1.75,46.75,4.653890012382105
2004-01-05 23:00:00,46.75,2.0,2.0,46.75,4.6692064655911505
2004-01-05 23:00:00,46.5,1.0,1.0,46.5,3.996733104741819
2004-01-05 23:00:00,46.5,1.25,1.25,46.5,3.9847430090168343
2004-01-05 23:00:00,46.5,1.5,1.5,46.5,4.34428506975435
2004-01-05 23:00:00,46.5,1.75,1.75,46.5,4.502732359788928
2004-01-05 23:00:00,46.5,2.0,2.0,46.5,4.451527863113202
2004-01-05 23:00:00,46.25,1.0,1.0,46.25,3.0878675178103103
2004-01-05 23:00:00,46.25,1.25,1.25,46.25,3.3715344599351584
2004-01-05 23:00:00,46.25,1.5,1.5,46.25,3.801259056768798
2004-01-05 23:00:00,46.25,1.75,1.75,46.25,3.940243862712004
2004-01-05 23:00:00,46.25,2.0,2.0,46.25,3.8686725704024254
2004-01-05 23:00:00,46.0,1.0,1.0,46.0,2.654508811807747
2004-01-05 23:00:00,46.0,1.25,1.25,46.0,3.350721297214453
2004-01-05 23:00:00,46.0,1.5,1.5,46.0,4.243754101030464
2004-01-05 23:00:00,46.0,1.75,1.75,46.0,4.554406030165561
2004-01-05 23:00:00,46.0,2.0,2.0,46.0,4.485189648897474
2004-01-06 00:00:00,48.0,1.0,1.0,48.0,6.113937912575925
2004-01-06 00:00:00,48.0,1.25,1.25,48.0,6.104492414385274
2004-01-06 00:00:00,48.0,1.5,1.5,48.0,6.041258022376215
2004-01-06 00:00:00,48.0,1.75,1.75,48.0,6.096721150825797
2004-01-06 00:00:00,48.0,2.0,2.0,48.0,6.156140912482934
2004-01-06 00:00:00,47.75,1.0,1.0,47.75,5.710570096350388
2004-01-06 00:00:00,47.75,1.25,1.25,47.75,5.701797046507198
2004-01-06 00:00:00,47.75,1.5,1.5,47.75,5.580493918938706
2004-01-06 00:00:00,47.75,1.75,1.75,47.75,5.5612778057699765
2004-01-06 00:00:00,47.75,2.0,2.0,47.75,5.63756578846249
2004-01-06 00:00:00,47.5,1.0,1.0,47.5,5.434764730718117
2004-01-06 00:00:00,47.5,1.25,1.25,47.5,5.435690715867674
2004-01-06 00:00:00,47.5,1.5,1.5,47.5,5.280795626540561
2004-01-06 00:00:00,47.5,1.75,1.75,47.5,5.270860130223405
2004-01-06 00:00:00,47.5,2.0,2.0,47.5,5.1523026524235
2004-01-06 00:00:00,47.25,1.0,1.0,47.25,5.287435760605407
2004-01-06 00:00:00,47.25,1.25,1.25,47.25,5.291346109089063
2004-01-06 00:00:00,47.25,1.5,1.5,47.25,5.173866771850404
2004-01-06 00:00:00,47.25,1.75,1.75,47.25,4.9684311557572345
2004-01-06 00:00:00,47.25,2.0,2.0,47.25,4.789296397729133
2004-01-06 00:00:00,47.0,1.0,1.0,47.0,5.068548829301921
2004-01-06 00:00:00,47.0,1.25,1.25,47.0,4.978377433176543
2004-01-06 00:00:00,47.0,1.5,1.5,47.0,5.02381442563132
2004-01-06 00:00:00,47.0,1.75,1.75,47.0,4.8313971376977065
2004-01-06 00:00:00,47.0,2.0,2.0,47.0,4.616317682415983
