time,y,x,lat,lon,wind
2011-01-07 04:30:00,35.0,138.75,35.0,138.75,0.016309404793877113
2011-01-07 04:30:00,35.0,139.375,35.0,139.375,0.16183537332881692
2011-01-07 04:30:00,35.5,138.75,35.5,138.75,0.2953991017335675
2011-01-07 04:30:00,35.5,139.375,35.5,139.375,0.6532584643334145
2011-01-07 04:30:00,36.0,138.75,36.0,138.75,0.904934147164553
2011-01-07 04:30:00,36.0,139.375,36.0,139.375,0.7211499353220158
2011-01-07 05:30:00,35.0,138.75,35.0,138.75,0.012345960854434578
2011-01-07 05:30:00,35.0,139.375,35.0,139.375,0.1704212781647533
2011-01-07 05:30:00,35.5,138.75,35.5,138.75,0.2601372482837576
2011-01-07 05:30:00,35.5,139.375,35.5,139.375,0.6361490725792242
2011-01-07 05:30:00,36.0,138.75,36.0,138.75,0.8678349667607108
2011-01-07 05:30:00,36.0,139.375,36.0,139.375,0.6727676806039058
2011-01-07 06:30:00,35.0,138.75,35.0,138.75,0.012299483029736383
2011-01-07 06:30:00,35.0,139.375,35.0,139.375,0.19586454283892632
2011-01-07 06:30:00,35.5,138.75,35.5,138.75,0.18614202226688303
2011-01-07 06:30:00,35.5,139.375,35.5,139.375,0.5298717835945681
2011-01-07 06:30:00,36.0,138.75,36.0,138.75,0.7693533033083053
2011-01-07 06:30:00,36.0,139.375,36.0,139.375,0.5237773388884454
2011-01-07 07:30:00,35.0,138.75,35.0,138.75,0.016382978089337176
2011-01-07 07:30:00,35.0,139.375,35.0,139.375,0.2426492512389464
2011-01-07 07:30:00,35.5,138.75,35.5,138.75,0.10208953535207323
2011-01-07 07:30:00,35.5,139.375,35.5,139.375,0.3806998602333725
2011-01-07 07:30:00,36.0,138.75,36.0,138.75,0.6167753569471645
2011-01-07 07:30:00,36.0,139.375,36.0,139.375,0.3577128207697137
2011-01-07 08:30:00,35.0,138.75,35.0,138.75,0.02438060053291067
2011-01-07 08:30:00,35.0,139.375,35.0,139.375,0.2556252144810533
2011-01-07 08:30:00,35.5,138.75,35.5,138.75,0.07114546345275963
2011-01-07 08:30:00,35.5,139.375,35.5,139.375,0.3329443315551696
2011-01-07 08:30:00,36.0,138.75,36.0,138.75,0.554140995395898
2011-01-07 08:30:00,36.0,139.375,36.0,139.375,0.31246769946641895
2011-01-07 09:30:00,35.0,138.75,35.0,138.75,0.03605246380235871
2011-01-07 09:30:00,35.0,139.375,35.0,139.375,0.23916480621920505
2011-01-07 09:30:00,35.5,138.75,35.5,138.75,0.0656482782387386
2011-01-07 09:30:00,35.5,139.375,35.5,139.375,0.29367424140070403
2011-01-07 09:30:00,36.0,138.75,36.0,138.75,0.5330953028567995
2011-01-07 09:30:00,36.0,139.375,36.0,139.375,0.3080306721121631
2011-01-07 10:30:00,35.0,138.75,35.0,138.75,0.04453622549573023
2011-01-07 10:30:00,35.0,139.375,35.0,139.375,0.2339690182267894
2011-01-07 10:30:00,35.5,138.75,35.5,138.75,0.05995212618100148
2011-01-07 10:30:00,35.5,139.375,35.5,139.375,0.2969071677932955
2011-01-07 10:30:00,36.0,138.75,36.0,138.75,0.5221980124104645
2011-01-07 10:30:00,36.0,139.375,36.0,139.375,0.29668303736162654
2011-01-07 11:30:00,35.0,138.75,35.0,138.75,0.04780519278421966
2011-01-07 11:30:00,35.0,139.375,35.0,139.375,0.24396199860074186
2011-01-07 11:30:00,35.5,138.75,35.5,138.75,0.05655694175943893
2011-01-07 11:30:00,35.5,139.375,35.5,139.375,0.28489971031347494
2011-01-07 11:30:00,36.0,138.75,36.0,138.75,0.5228475469974275
2011-01-07 11:30:00,36.0,139.375,36.0,139.375,0.2597942945647842
2011-01-07 12:30:00,35.0,138.75,35.0,138.75,0.04691256325654573
2011-01-07 12:30:00,35.0,139.375,35.0,139.375,0.249001725033539
2011-01-07 12:30:00,35.5,138.75,35.5,138.75,0.05476347673760914
2011-01-07 12:30:00,35.5,139.375,35.5,139.375,0.24938069672299826
2011-01-07 12:30:00,36.0,138.75,36.0,138.75,0.47776571168929033
2011-01-07 12:30:00,36.0,139.375,36.0,139.375,0.21708613287363152
2011-01-07 13:30:00,35.0,138.75,35.0,138.75,0.042705124137695935
2011-01-07 13:30:00,35.0,139.375,35.0,139.375,0.23638471805979258
2011-01-07 13:30:00,35.5,138.75,35.5,138.75,0.05626143646134072
2011-01-07 13:30:00,35.5,139.375,35.5,139.375,0.21280215543184022
2011-01-07 13:30:00,36.0,138.75,36.0,138.75,0.45442819437837617
2011-01-07 13:30:00,36.0,139.375,36.0,139.375,0.1944022907649768
2011-01-07 14:30:00,35.0,138.75,35.0,138.75,0.035082400768154436
2011-01-07 14:30:00,35.0,139.375,35.0,139.375,0.2045833738642786
2011-01-07 14:30:00,35.5,138.75,35.5,138.75,0.05883634658580689
2011-01-07 14:30:00,35.5,139.375,35.5,139.375,0.19316867104541988
2011-01-07 14:30:00,36.0,138.75,36.0,138.75,0.445039508104499
2011-01-07 14:30:00,36.0,139.375,36.0,139.375,0.17569207444051413
2011-01-07 15:30:00,35.0,138.75,35.0,138.75,0.025624251465155484
2011-01-07 15:30:00,35.0,139.375,35.0,139.375,0.1646637345125664
2011-01-07 15:30:00,35.5,138.75,35.5,138.75,0.05677194455619176
2011-01-07 15:30:00,35.5,139.375,35.5,139.375,0.1624905253871878
2011-01-07 15:30:00,36.0,138.75,36.0,138.75,0.4335175356945189
2011-01-07 15:30:00,36.0,139.375,36.0,139.375,0.14704210393528466
2011-01-07 16:30:00,35.0,138.75,35.0,138.75,0.021789616656948778
2011-01-07 16:30:00,35.0,139.375,35.0,139.375,0.13046892936049273
2011-01-07 16:30:00,35.5,138.75,35.5,138.75,0.05331411892221605
2011-01-07 16:30:00,35.5,139.375,35.5,139.375,0.14413687863094718
2011-01-07 16:30:00,36.0,138.75,36.0,138.75,0.41944728857364844
2011-01-07 16:30:00,36.0,139.375,36.0,139.375,0.13279508001257398
2011-01-07 17:30:00,35.0,138.75,35.0,138.75,0.022766007330531555
2011-01-07 17:30:00,35.0,139.375,35.0,139.375,0.10935804559540685
2011-01-07 17:30:00,35.5,138.75,35.5,138.75,0.05233390034514525
2011-01-07 17:30:00,35.5,139.375,35.5,139.375,0.1453675615040164
2011-01-07 17:30:00,36.0,138.75,36.0,138.75,0.41092571197720207
2011-01-07 17:30:00,36.0,139.375,36.0,139.375,0.1462368377024838
2011-01-07 18:30:00,35.0,138.75,35.0,138.75,0.0268309337282529
2011-01-07 18:30:00,35.0,139.375,35.0,139.375,0.09714045733419259
2011-01-07 18:30:00,35.5,138.75,35.5,138.75,0.053294928760313116
2011-01-07 18:30:00,35.5,139.375,35.5,139.375,0.1556594548777534
2011-01-07 18:30:00,36.0,138.75,36.0,138.75,0.4091624761677001
2011-01-07 18:30:00,36.0,139.375,36.0,139.375,0.16705989802359628
2011-01-07 19:30:00,35.0,138.75,35.0,138.75,0.03144986652940017
2011-01-07 19:30:00,35.0,139.375,35.0,139.375,0.08592564455167676
2011-01-07 19:30:00,35.5,138.75,35.5,138.75,0.04978672825702574
2011-01-07 19:30:00,35.5,139.375,35.5,139.375,0.15203555190883924
2011-01-07 19:30:00,36.0,138.75,36.0,138.75,0.39166294461131035
2011-01-07 19:30:00,36.0,139.375,36.0,139.375,0.17199606047081054
2011-01-07 20:30:00,35.0,138.75,35.0,138.75,0.030581942499113453
2011-01-07 20:30:00,35.0,139.375,35.0,139.375,0.07130092142767042
2011-01-07 20:30:00,35.5,138.75,35.5,138.75,0.03558813089819709
2011-01-07 20:30:00,35.5,139.375,35.5,139.375,0.13607963351727106
2011-01-07 20:30:00,36.0,138.75,36.0,138.75,0.3415434520676863
2011-01-07 20:30:00,36.0,139.375,36.0,139.375,0.16732175019979229
2011-01-07 21:30:00,35.0,138.75,35.0,138.75,0.02563761847546932
2011-01-07 21:30:00,35.0,139.375,35.0,139.375,0.05882406244065045
2011-01-07 21:30:00,35.5,138.75,35.5,138.75,0.024141672532994936
2011-01-07 21:30:00,35.5,139.375,35.5,139.375,0.11987082358001022
2011-01-07 21:30:00,36.0,138.75,36.0,138.75,0.301305626372908
2011-01-07 21:30:00,36.0,139.375,36.0,139.375,0.1652106508606571
2011-01-07 22:30:00,35.0,138.75,35.0,138.75,0.02292771347289394
2011-01-07 22:30:00,35.0,139.375,35.0,139.375,0.04832037959637355
2011-01-07 22:30:00,35.5,138.75,35.5,138.75,0.023806647058142415
2011-01-07 22:30:00,35.5,139.375,35.5,139.375,0.11246111020154866
2011-01-07 22:30:00,36.0,138.75,36.0,138.75,0.30396929922869975
2011-01-07 22:30:00,36.0,139.375,36.0,139.375,0.16938929444587494
2011-01-07 23:30:00,35.0,138.75,35.0,138.75,0.02162290295385768
2011-01-07 23:30:00,35.0,139.375,35.0,139.375,0.039891058318470535
2011-01-07 23:30:00,35.5,138.75,35.5,138.75,0.019707680403870408
2011-01-07 23:30:00,35.5,139.375,35.5,139.375,0.08301212813571882
2011-01-07 23:30:00,36.0,138.75,36.0,138.75,0.24220979284905175
2011-01-07 23:30:00,36.0,139.375,36.0,139.375,0.097981507819541
2011-01-08 00:30:00,35.0,138.75,35.0,138.75,0.021186948147224882
2011-01-08 00:30:00,35.0,139.375,35.0,139.375,0.03720835142626354
2011-01-08 00:30:00,35.5,138.75,35.5,138.75,0.03980706839402231
2011-01-08 00:30:00,35.5,139.375,35.5,139.375,0.08664073225203474
2011-01-08 00:30:00,36.0,138.75,36.0,138.75,0.41867319691445487
2011-01-08 00:30:00,36.0,139.375,36.0,139.375,0.07689759867850947
2011-01-08 01:30:00,35.0,138.75,35.0,138.75,0.019367580433475758
2011-01-08 01:30:00,35.0,139.375,35.0,139.375,0.035562097054300135
2011-01-08 01:30:00,35.5,138.75,35.5,138.75,0.05201533124678094
2011-01-08 01:30:00,35.5,139.375,35.5,139.375,0.08641409090390462
2011-01-08 01:30:00,36.0,138.75,36.0,138.75,0.5222742085322244
2011-01-08 01:30:00,36.0,139.375,36.0,139.375,0.10025721509840069
2011-01-08 02:30:00,35.0,138.75,35.0,138.75,0.014637558903181807
2011-01-08 02:30:00,35.0,139.375,35.0,139.375,0.026063349074088245
2011-01-08 02:30:00,35.5,138.75,35.5,138.75,0.03165931195723973
2011-01-08 02:30:00,35.5,139.375,35.5,139.375,0.060431994511496806
2011-01-08 02:30:00,36.0,138.75,36.0,138.75,0.4637525906797469
2011-01-08 02:30:00,36.0,139.375,36.0,139.375,0.10076467452725739
2011-01-08 03:30:00,35.0,138.75,35.0,138.75,0.016724926268602995
2011-01-08 03:30:00,35.0,139.375,35.0,139.375,0.011918632512950687
2011-01-08 03:30:00,35.5,138.75,35.5,138.75,0.01599714655063795
2011-01-08 03:30:00,35.5,139.375,35.5,139.375,0.023324436112013038
2011-01-08 03:30:00,36.0,138.75,36.0,138.75,0.38733014778665054
2011-01-08 03:30:00,36.0,139.375,36.0,139.375,0.08859803148029705
2011-01-08 04:30:00,35.0,138.75,35.0,138.75,0.03299092079421829
2011-01-08 04:30:00,35.0,139.375,35.0,139.375,0.009487630041090165
2011-01-08 04:30:00,35.5,138.75,35.5,138.75,0.007775161151231035
2011-01-08 04:30:00,35.5,139.375,35.5,139.375,0.0056978672312900545
2011-01-08 04:30:00,36.0,138.75,36.0,138.75,0.27155248688146116
2011-01-08 04:30:00,36.0,139.375,36.0,139.375,0.06355668568749641
2011-01-08 05:30:00,35.0,138.75,35.0,138.75,0.056663222811703745
2011-01-08 05:30:00,35.0,139.375,35.0,139.375,0.018397929258918845
2011-01-08 05:30:00,35.5,138.75,35.5,138.75,0.004898533830382382
2011-01-08 05:30:00,35.5,139.375,35.5,139.375,0.0014457047130476185
2011-01-08 05:30:00,36.0,138.75,36.0,138.75,0.1821296001533711
2011-01-08 05:30:00,36.0,139.375,36.0,139.375,0.03865344801042767
2011-01-08 06:30:00,35.0,138.75,35.0,138.75,0.08976714028822816
2011-01-08 06:30:00,35.0,139.375,35.0,139.375,0.04218467825934552
2011-01-08 06:30:00,35.5,138.75,35.5,138.75,0.0032670933594760023
2011-01-08 06:30:00,35.5,139.375,35.5,139.375,0.002418872802005306
2011-01-08 06:30:00,36.0,138.75,36.0,138.75,0.09620896419424826
2011-01-08 06:30:00,36.0,139.375,36.0,139.375,0.018870802798576634
2011-01-08 07:30:00,35.0,138.75,35.0,138.75,0.1285077018295871
2011-01-08 07:30:00,35.0,139.375,35.0,139.375,0.08498697099827633
2011-01-08 07:30:00,35.5,138.75,35.5,138.75,0.003933412802275306
2011-01-08 07:30:00,35.5,139.375,35.5,139.375,0.007451969226139889
2011-01-08 07:30:00,36.0,138.75,36.0,138.75,0.03708731922378551
2011-01-08 07:30:00,36.0,139.375,36.0,139.375,0.0051538641890304365
2011-01-08 08:30:00,35.0,138.75,35.0,138.75,0.17649421277829028
2011-01-08 08:30:00,35.0,139.375,35.0,139.375,0.152899611928498
2011-01-08 08:30:00,35.5,138.75,35.5,138.75,0.002918375574807781
2011-01-08 08:30:00,35.5,139.375,35.5,139.375,0.010848588360360232
2011-01-08 08:30:00,36.0,138.75,36.0,138.75,0.046956264700426534
2011-01-08 08:30:00,36.0,139.375,36.0,139.375,0.003462156970466884
2011-01-08 09:30:00,35.0,138.75,35.0,138.75,0.2515799461708674
2011-01-08 09:30:00,35.0,139.375,35.0,139.375,0.24605921344472118
2011-01-08 09:30:00,35.5,138.75,35.5,138.75,0.002628637452142269
2011-01-08 09:30:00,35.5,139.375,35.5,139.375,0.003207940242351852
2011-01-08 09:30:00,36.0,138.75,36.0,138.75,0.07059152717314372
2011-01-08 09:30:00,36.0,139.375,36.0,139.375,0.006465227322114309
2011-01-08 10:30:00,35.0,138.75,35.0,138.75,0.2566676802518256
2011-01-08 10:30:00,35.0,139.375,35.0,139.375,0.3256496244656884
2011-01-08 10:30:00,35.5,138.75,35.5,138.75,0.004393744305337432
2011-01-08 10:30:00,35.5,139.375,35.5,139.375,0.0010646737622899173
2011-01-08 10:30:00,36.0,138.75,36.0,138.75,0.08872076053298632
2011-01-08 10:30:00,36.0,139.375,36.0,139.375,0.010586901355669306
2011-01-08 11:30:00,35.0,138.75,35.0,138.75,0.2759363810286908
2011-01-08 11:30:00,35.0,139.375,35.0,139.375,0.3772282279225627
2011-01-08 11:30:00,35.5,138.75,35.5,138.75,0.007849506576185435
2011-01-08 11:30:00,35.5,139.375,35.5,139.375,0.0029565902394235724
2011-01-08 11:30:00,36.0,138.75,36.0,138.75,0.1257709970498224
2011-01-08 11:30:00,36.0,139.375,36.0,139.375,0.018779604115296767
2011-01-08 12:30:00,35.0,138.75,35.0,138.75,0.351724904457035
2011-01-08 12:30:00,35.0,139.375,35.0,139.375,0.4846547707527977
2011-01-08 12:30:00,35.5,138.75,35.5,138.75,0.02021292947609255
2011-01-08 12:30:00,35.5,139.375,35.5,139.375,0.015898038563181394
2011-01-08 12:30:00,36.0,138.75,36.0,138.75,0.21271455268488754
2011-01-08 12:30:00,36.0,139.375,36.0,139.375,0.06195629757443086
2011-01-08 13:30:00,35.0,138.75,35.0,138.75,0.36570258492275853
2011-01-08 13:30:00,35.0,139.375,35.0,139.375,0.50259270143001
2011-01-08 13:30:00,35.5,138.75,35.5,138.75,0.028524539721600774
2011-01-08 13:30:00,35.5,139.375,35.5,139.375,0.04266751948737039
2011-01-08 13:30:00,36.0,138.75,36.0,138.75,0.25525338766073935
2011-01-08 13:30:00,36.0,139.375,36.0,139.375,0.10902091959660767
2011-01-08 14:30:00,35.0,138.75,35.0,138.75,0.3602723610132961
2011-01-08 14:30:00,35.0,139.375,35.0,139.375,0.46573149677586806
2011-01-08 14:30:00,35.5,138.75,35.5,138.75,0.0428780993238056
2011-01-08 14:30:00,35.5,139.375,35.5,139.375,0.026500091543108572
2011-01-08 14:30:00,36.0,138.75,36.0,138.75,0.2981088413495627
2011-01-08 14:30:00,36.0,139.375,36.0,139.375,0.10889945554163918
2011-01-08 15:30:00,35.0,138.75,35.0,138.75,0.42730643538128776
2011-01-08 15:30:00,35.0,139.375,35.0,139.375,0.5525345271621267
2011-01-08 15:30:00,35.5,138.75,35.5,138.75,0.06405105697426018
2011-01-08 15:30:00,35.5,139.375,35.5,139.375,0.046556187832751
2011-01-08 15:30:00,36.0,138.75,36.0,138.75,0.3408543673806596
2011-01-08 15:30:00,36.0,139.375,36.0,139.375,0.12944412129373356
2011-01-08 16:30:00,35.0,138.75,35.0,138.75,0.48725474700004257
2011-01-08 16:30:00,35.0,139.375,35.0,139.375,0.6488285449215989
2011-01-08 16:30:00,35.5,138.75,35.5,138.75,0.07651764786435401
2011-01-08 16:30:00,35.5,139.375,35.5,139.375,0.09742688453620538
2011-01-08 16:30:00,36.0,138.75,36.0,138.75,0.40575727566500924
2011-01-08 16:30:00,36.0,139.375,36.0,139.375,0.1443482829063792
2011-01-08 17:30:00,35.0,138.75,35.0,138.75,0.5209265830061963
2011-01-08 17:30:00,35.0,139.375,35.0,139.375,0.7148603759614053
2011-01-08 17:30:00,35.5,138.75,35.5,138.75,0.0878843442151876
2011-01-08 17:30:00,35.5,139.375,35.5,139.375,0.14452049132390593
2011-01-08 17:30:00,36.0,138.75,36.0,138.75,0.4690257714174411
2011-01-08 17:30:00,36.0,139.375,36.0,139.375,0.1540505990410545
2011-01-08 18:30:00,35.0,138.75,35.0,138.75,0.5389328969106498
2011-01-08 18:30:00,35.0,139.375,35.0,139.375,0.7323766045252689
2011-01-08 18:30:00,35.5,138.75,35.5,138.75,0.10332369635286529
2011-01-08 18:30:00,35.5,139.375,35.5,139.375,0.1480856005059622
2011-01-08 18:30:00,36.0,138.75,36.0,138.75,0.5306302587150932
2011-01-08 18:30:00,36.0,139.375,36.0,139.375,0.1657911743036437
2011-01-08 19:30:00,35.0,138.75,35.0,138.75,0.5116295356202861
2011-01-08 19:30:00,35.0,139.375,35.0,139.375,0.7104452736449685
2011-01-08 19:30:00,35.5,138.75,35.5,138.75,0.12007596009660398
2011-01-08 19:30:00,35.5,139.375,35.5,139.375,0.16917721951888182
2011-01-08 19:30:00,36.0,138.75,36.0,138.75,0.5788417379463912
2011-01-08 19:30:00,36.0,139.375,36.0,139.375,0.18132629377896892
2011-01-08 20:30:00,35.0,138.75,35.0,138.75,0.47909963637120057
2011-01-08 20:30:00,35.0,139.375,35.0,139.375,0.695910912029366
2011-01-08 20:30:00,35.5,138.75,35.5,138.75,0.13058620823074388
2011-01-08 20:30:00,35.5,139.375,35.5,139.375,0.20537067381084254
2011-01-08 20:30:00,36.0,138.75,36.0,138.75,0.581848528110115
2011-01-08 20:30:00,36.0,139.375,36.0,139.375,0.20248514747776047
2011-01-08 21:30:00,35.0,138.75,35.0,138.75,0.3933833645402284
2011-01-08 21:30:00,35.0,139.375,35.0,139.375,0.63171923534052
2011-01-08 21:30:00,35.5,138.75,35.5,138.75,0.11796465933758735
2011-01-08 21:30:00,35.5,139.375,35.5,139.375,0.21321014629925295
2011-01-08 21:30:00,36.0,138.75,36.0,138.75,0.5490004962533771
2011-01-08 21:30:00,36.0,139.375,36.0,139.375,0.2146064259341393
2011-01-08 22:30:00,35.0,138.75,35.0,138.75,0.32862543355546436
2011-01-08 22:30:00,35.0,139.375,35.0,139.375,0.5530670284901775
2011-01-08 22:30:00,35.5,138.75,35.5,138.75,0.10022156765571086
2011-01-08 22:30:00,35.5,139.375,35.5,139.375,0.20535821475349814
2011-01-08 22:30:00,36.0,138.75,36.0,138.75,0.472359150937188
2011-01-08 22:30:00,36.0,139.375,36.0,139.375,0.21134483506808951
2011-01-08 23:30:00,35.0,138.75,35.0,138.75,0.31964613059151714
2011-01-08 23:30:00,35.0,139.375,35.0,139.375,0.5395845480565508
2011-01-08 23:30:00,35.5,138.75,35.5,138.75,0.0689199959074234
2011-01-08 23:30:00,35.5,139.375,35.5,139.375,0.16355235310053584
2011-01-08 23:30:00,36.0,138.75,36.0,138.75,0.3091910258343368
2011-01-08 23:30:00,36.0,139.375,36.0,139.375,0.1321045557669328
2011-01-09 00:30:00,35.0,138.75,35.0,138.75,0.40627751294130887
2011-01-09 00:30:00,35.0,139.375,35.0,139.375,0.5749020113941413
2011-01-09 00:30:00,35.5,138.75,35.5,138.75,0.11999990841909092
2011-01-09 00:30:00,35.5,139.375,35.5,139.375,0.16024011681544065
2011-01-09 00:30:00,36.0,138.75,36.0,138.75,0.3793425651850789
2011-01-09 00:30:00,36.0,139.375,36.0,139.375,0.08898383866003727
2011-01-09 01:30:00,35.0,138.75,35.0,138.75,0.5352970221659532
2011-01-09 01:30:00,35.0,139.375,35.0,139.375,0.6603223898819853
2011-01-09 01:30:00,35.5,138.75,35.5,138.75,0.24671008166138025
2011-01-09 01:30:00,35.5,139.375,35.5,139.375,0.18657324408496917
2011-01-09 01:30:00,36.0,138.75,36.0,138.75,0.6257044394607746
2011-01-09 01:30:00,36.0,139.375,36.0,139.375,0.10850014519379339
2011-01-09 02:30:00,35.0,138.75,35.0,138.75,0.6154381278644054
2011-01-09 02:30:00,35.0,139.375,35.0,139.375,0.7291969667860502
2011-01-09 02:30:00,35.5,138.75,35.5,138.75,0.3100932115069394
2011-01-09 02:30:00,35.5,139.375,35.5,139.375,0.17933089787615772
2011-01-09 02:30:00,36.0,138.75,36.0,138.75,0.6955404868065784
2011-01-09 02:30:00,36.0,139.375,36.0,139.375,0.1264758571147566
2011-01-09 03:30:00,35.0,138.75,35.0,138.75,0.6707794846490568
2011-01-09 03:30:00,35.0,139.375,35.0,139.375,0.7143737660925482
2011-01-09 03:30:00,35.5,138.75,35.5,138.75,0.33830932319663265
2011-01-09 03:30:00,35.5,139.375,35.5,139.375,0.12939758453829434
2011-01-09 03:30:00,36.0,138.75,36.0,138.75,0.6770308159432585
2011-01-09 03:30:00,36.0,139.375,36.0,139.375,0.13717689398809813
2011-01-09 04:30:00,35.0,138.75,35.0,138.75,0.6857373154146532
2011-01-09 04:30:00,35.0,139.375,35.0,139.375,0.6936953148582751
2011-01-09 04:30:00,35.5,138.75,35.5,138.75,0.3029700712825538
2011-01-09 04:30:00,35.5,139.375,35.5,139.375,0.09405960163726497
2011-01-09 04:30:00,36.0,138.75,36.0,138.75,0.5835612412976501
2011-01-09 04:30:00,36.0,139.375,36.0,139.375,0.1496583156752009
2011-01-09 05:30:00,35.0,138.75,35.0,138.75,0.6372875275376597
2011-01-09 05:30:00,35.0,139.375,35.0,139.375,0.7005999764358097
2011-01-09 05:30:00,35.5,138.75,35.5,138.75,0.21434115183818186
2011-01-09 05:30:00,35.5,139.375,35.5,139.375,0.08004582804212088
2011-01-09 05:30:00,36.0,138.75,36.0,138.75,0.4504955388275069
2011-01-09 05:30:00,36.0,139.375,36.0,139.375,0.13845612458250817
2011-01-09 06:30:00,35.0,138.75,35.0,138.75,0.5361406576578569
2011-01-09 06:30:00,35.0,139.375,35.0,139.375,0.6716342675082739
2011-01-09 06:30:00,35.5,138.75,35.5,138.75,0.09928681532100632
2011-01-09 06:30:00,35.5,139.375,35.5,139.375,0.05006324033928751
2011-01-09 06:30:00,36.0,138.75,36.0,138.75,0.2521290734083961
2011-01-09 06:30:00,36.0,139.375,36.0,139.375,0.11521911569756137
2011-01-09 07:30:00,35.0,138.75,35.0,138.75,0.4828446134144012
2011-01-09 07:30:00,35.0,139.375,35.0,139.375,0.611438109918187
2011-01-09 07:30:00,35.5,138.75,35.5,138.75,0.05134865540392203
2011-01-09 07:30:00,35.5,139.375,35.5,139.375,0.046596553880666455
2011-01-09 07:30:00,36.0,138.75,36.0,138.75,0.16535957276564506
2011-01-09 07:30:00,36.0,139.375,36.0,139.375,0.15584202113605738
2011-01-09 08:30:00,35.0,138.75,35.0,138.75,0.4739257122828839
2011-01-09 08:30:00,35.0,139.375,35.0,139.375,0.5259568965804859
2011-01-09 08:30:00,35.5,138.75,35.5,138.75,0.03593760009901252
2011-01-09 08:30:00,35.5,139.375,35.5,139.375,0.10568788846006397
2011-01-09 08:30:00,36.0,138.75,36.0,138.75,0.1299417834824371
2011-01-09 08:30:00,36.0,139.375,36.0,139.375,0.23607670568718714
2011-01-09 09:30:00,35.0,138.75,35.0,138.75,0.414447804699328
2011-01-09 09:30:00,35.0,139.375,35.0,139.375,0.3865280798418481
2011-01-09 09:30:00,35.5,138.75,35.5,138.75,0.024471631879156998
2011-01-09 09:30:00,35.5,139.375,35.5,139.375,0.21588339279070692
2011-01-09 09:30:00,36.0,138.75,36.0,138.75,0.13464674919852518
2011-01-09 09:30:00,36.0,139.375,36.0,139.375,0.2683051578835133
2011-01-09 10:30:00,35.0,138.75,35.0,138.75,0.33948234433585767
2011-01-09 10:30:00,35.0,139.375,35.0,139.375,0.27457940746934895
2011-01-09 10:30:00,35.5,138.75,35.5,138.75,0.023545735155445228
2011-01-09 10:30:00,35.5,139.375,35.5,139.375,0.32491084728650566
2011-01-09 10:30:00,36.0,138.75,36.0,138.75,0.20209329282003335
2011-01-09 10:30:00,36.0,139.375,36.0,139.375,0.3169642791664179
2011-01-09 11:30:00,35.0,138.75,35.0,138.75,0.25066833916786546
2011-01-09 11:30:00,35.0,139.375,35.0,139.375,0.22048048402969847
2011-01-09 11:30:00,35.5,138.75,35.5,138.75,0.037923058347895895
2011-01-09 11:30:00,35.5,139.375,35.5,139.375,0.4607482401031059
2011-01-09 11:30:00,36.0,138.75,36.0,138.75,0.2879337512905277
2011-01-09 11:30:00,36.0,139.375,36.0,139.375,0.36441533483423677
2011-01-09 12:30:00,35.0,138.75,35.0,138.75,0.140822257806968
2011-01-09 12:30:00,35.0,139.375,35.0,139.375,0.26244357289388615
2011-01-09 12:30:00,35.5,138.75,35.5,138.75,0.08155208527052057
2011-01-09 12:30:00,35.5,139.375,35.5,139.375,0.5383491001542248
2011-01-09 12:30:00,36.0,138.75,36.0,138.75,0.39360449883256243
2011-01-09 12:30:00,36.0,139.375,36.0,139.375,0.37185842358932736
2011-01-09 13:30:00,35.0,138.75,35.0,138.75,0.05014724577720535
2011-01-09 13:30:00,35.0,139.375,35.0,139.375,0.3905795325421027
2011-01-09 13:30:00,35.5,138.75,35.5,138.75,0.12304684782420973
2011-01-09 13:30:00,35.5,139.375,35.5,139.375,0.5505678703985329
2011-01-09 13:30:00,36.0,138.75,36.0,138.75,0.4782130515695463
2011-01-09 13:30:00,36.0,139.375,36.0,139.375,0.39596265643733713
2011-01-09 14:30:00,35.0,138.75,35.0,138.75,0.022948141141263464
2011-01-09 14:30:00,35.0,139.375,35.0,139.375,0.5091690460059554
2011-01-09 14:30:00,35.5,138.75,35.5,138.75,0.14153303668649153
2011-01-09 14:30:00,35.5,139.375,35.5,139.375,0.5111340118219129
2011-01-09 14:30:00,36.0,138.75,36.0,138.75,0.5190423475377088
2011-01-09 14:30:00,36.0,139.375,36.0,139.375,0.4016889155573649
2011-01-09 15:30:00,35.0,138.75,35.0,138.75,0.03480489931940533
2011-01-09 15:30:00,35.0,139.375,35.0,139.375,0.5940809955481009
2011-01-09 15:30:00,35.5,138.75,35.5,138.75,0.1654291342359009
2011-01-09 15:30:00,35.5,139.375,35.5,139.375,0.5446294285364709
2011-01-09 15:30:00,36.0,138.75,36.0,138.75,0.5462339047147713
2011-01-09 15:30:00,36.0,139.375,36.0,139.375,0.45560021988313365
2011-01-09 16:30:00,35.0,138.75,35.0,138.75,0.06524249802837398
2011-01-09 16:30:00,35.0,139.375,35.0,139.375,0.6504888519667902
2011-01-09 16:30:00,35.5,138.75,35.5,138.75,0.2340349369852736
2011-01-09 16:30:00,35.5,139.375,35.5,139.375,0.5935643858215555
2011-01-09 16:30:00,36.0,138.75,36.0,138.75,0.5984733937760343
2011-01-09 16:30:00,36.0,139.375,36.0,139.375,0.5392122826904362
2011-01-09 17:30:00,35.0,138.75,35.0,138.75,0.09346235419745594
2011-01-09 17:30:00,35.0,139.375,35.0,139.375,0.6804330255770837
