time,y,x,lon,lat,wind
2004-01-04 22:00:00,47.25,1.0,1.0,47.25,0.04433250351048382
2004-01-04 22:00:00,47.25,1.25,1.25,47.25,0.04775049716165708
2004-01-04 22:00:00,47.25,1.5,1.5,47.25,0.050214924184640894
2004-01-04 22:00:00,47.25,1.75,1.75,47.25,0.0454528645599032
2004-01-04 22:00:00,47.25,2.0,2.0,47.25,0.041397525498348464
2004-01-04 22:00:00,47.0,1.0,1.0,47.0,0.044167965265644676
2004-01-04 22:00:00,47.0,1.25,1.25,47.0,0.045180920135807635
2004-01-04 22:00:00,47.0,1.5,1.5,47.0,0.047558856142224715
2004-01-04 22:00:00,47.0,1.75,1.75,47.0,0.04282900897709996
2004-01-04 22:00:00,47.0,2.0,2.0,47.0,0.03659478059661367
2004-01-04 22:00:00,46.75,1.0,1.0,46.75,0.03564016224177893
2004-01-04 22:00:00,46.75,1.25,1.25,46.75,0.03356531150444654
2004-01-04 22:00:00,46.75,1.5,1.5,46.75,0.03527411827347428
2004-01-04 22:00:00,46.75,1.75,1.75,46.75,0.03408348624720469
2004-01-04 22:00:00,46.75,2.0,2.0,46.75,0.03257172737841864
2004-01-04 22:00:00,46.5,1.0,1.0,46.5,0.032794701158455744
2004-01-04 22:00:00,46.5,1.25,1.25,46.5,0.02810475124197351
2004-01-04 22:00:00,46.5,1.5,1.5,46.5,0.024807206048571874
2004-01-04 22:00:00,46.5,1.75,1.75,46.5,0.021912630913923304
2004-01-04 22:00:00,46.5,2.0,2.0,46.5,0.020987715684069125
2004-01-04 22:00:00,46.25,1.0,1.0,46.25,0.015485232528221402
2004-01-04 22:00:00,46.25,1.25,1.25,46.25,0.011993671148257301
2004-01-04 22:00:00,46.25,1.5,1.5,46.25,0.009425218315389814
2004-01-04 22:00:00,46.25,1.75,1.75,46.25,0.00976551777100455
2004-01-04 22:00:00,46.25,2.0,2.0,46.25,0.010456097739723178
2004-01-04 22:00:00,46.0,1.0,1.0,46.0,0.0038164020126968787
2004-01-04 22:00:00,46.0,1.25,1.25,46.0,0.0030068638829545496
2004-01-04 22:00:00,46.0,1.5,1.5,46.0,0.0018611391169954237
2004-01-04 22:00:00,46.0,1.75,1.75,46.0,0.00208265635422731
2004-01-04 22:00:00,46.0,2.0,2.0,46.0,0.0020946260848023874
2004-01-04 23:00:00,48.0,1.0,1.0,48.0,0.04672897788933826
2004-01-04 23:00:00,48.0,1.25,1.25,48.0,0.05230218475737633
2004-01-04 23:00:00,48.0,1.5,1.5,48.0,0.056514760729715736
2004-01-04 23:00:00,48.0,1.75,1.75,48.0,0.06535534688311662
2004-01-04 23:00:00,48.0,2.0,2.0,48.0,0.07448537542207237
2004-01-04 23:00:00,47.75,1.0,1.0,47.75,0.04404883621863966
2004-01-04 23:00:00,47.75,1.25,1.25,47.75,0.04875966682896231
2004-01-04 23:00:00,47.75,1.5,1.5,47.75,0.050205016191166095
2004-01-04 23:00:00,47.75,1.75,1.75,47.75,0.05211862003598594
2004-01-04 23:00:00,47.75,2.0,2.0,47.75,0.05978661842763843
2004-01-04 23:00:00,47.5,1.0,1.0,47.5,0.044774491172906494
2004-01-04 23:00:00,47.5,1.25,1.25,47.5,0.0476834793388102
2004-01-04 23:00:00,47.5,1.5,1.5,47.5,0.048251505330624465
2004-01-04 23:00:00,47.5,1.75,1.75,47.5,0.05050265499681958
2004-01-04 23:00:00,47.5,2.0,2.0,47.5,0.04760065990459482
2004-01-04 23:00:00,47.25,1.0,1.0,47.25,0.04565876152918813
2004-01-04 23:00:00,47.25,1.25,1.25,47.25,0.04854548302570676
2004-01-04 23:00:00,47.25,1.5,1.5,47.25,0.04997472320044792
2004-01-04 23:00:00,47.25,1.75,1.75,47.25,0.044457195289344435
2004-01-04 23:00:00,47.25,2.0,2.0,47.25,0.039271591324591584
2004-01-04 23:00:00,47.0,1.0,1.0,47.0,0.04602304432910899
2004-01-04 23:00:00,47.0,1.25,1.25,47.0,0.0455404973310007
2004-01-04 23:00:00,47.0,1.5,1.5,47.0,0.04786279555165488
2004-01-04 23:00:00,47.0,1.75,1.75,47.0,0.04243075224899864
2004-01-04 23:00:00,47.0,2.0,2.0,47.0,0.03622292009604442
2004-01-04 23:00:00,46.75,1.0,1.0,46.75,0.03704736249794928
2004-01-04 23:00:00,46.75,1.25,1.25,46.75,0.033686129547984875
2004-01-04 23:00:00,46.75,1.5,1.5,46.75,0.03574221109417078
2004-01-04 23:00:00,46.75,1.75,1.75,46.75,0.03523540202017425
2004-01-04 23:00:00,46.75,2.0,2.0,46.75,0.03470775180601117
2004-01-04 23:00:00,46.5,1.0,1.0,46.5,0.03277661880570294
2004-01-04 23:00:00,46.5,1.25,1.25,46.5,0.027729725686179985
2004-01-04 23:00:00,46.5,1.5,1.5,46.5,0.024684717166690268
2004-01-04 23:00:00,46.5,1.75,1.75,46.5,0.02242981008795782
2004-01-04 23:00:00,46.5,2.0,2.0,46.5,0.022201560010029403
2004-01-04 23:00:00,46.25,1.0,1.0,46.25,0.015002342835621308
2004-01-04 23:00:00,46.25,1.25,1.25,46.25,0.011617615203004764
2004-01-04 23:00:00,46.25,1.5,1.5,46.25,0.009556879975150666
2004-01-04 23:00:00,46.25,1.75,1.75,46.25,0.01077379931892215
2004-01-04 23:00:00,46.25,2.0,2.0,46.25,0.013118096506602861
2004-01-04 23:00:00,46.0,1.0,1.0,46.0,0.004581883745404461
2004-01-04 23:00:00,46.0,1.25,1.25,46.0,0.003835996519553402
2004-01-04 23:00:00,46.0,1.5,1.5,46.0,0.002868984292923264
2004-01-04 23:00:00,46.0,1.75,1.75,46.0,0.003885293400399661
2004-01-04 23:00:00,46.0,2.0,2.0,46.0,0.0046349557860045024
2004-01-05 00:00:00,48.0,1.0,1.0,48.0,0.03938415148991565
2004-01-05 00:00:00,48.0,1.25,1.25,48.0,0.04257647600269248
2004-01-05 00:00:00,48.0,1.5,1.5,48.0,0.0434271150766124
2004-01-05 00:00:00,48.0,1.75,1.75,48.0,0.04919611302413049
2004-01-05 00:00:00,48.0,2.0,2.0,48.0,0.056726824540533266
2004-01-05 00:00:00,47.75,1.0,1.0,47.75,0.039456828224276916
2004-01-05 00:00:00,47.75,1.25,1.25,47.75,0.04167461704591292
2004-01-05 00:00:00,47.75,1.5,1.5,47.75,0.03984172804529381
2004-01-05 00:00:00,47.75,1.75,1.75,47.75,0.03870474093104207
2004-01-05 00:00:00,47.75,2.0,2.0,47.75,0.04400858744350291
2004-01-05 00:00:00,47.5,1.0,1.0,47.5,0.04562337706670641
2004-01-05 00:00:00,47.5,1.25,1.25,47.5,0.04442002645543585
2004-01-05 00:00:00,47.5,1.5,1.5,47.5,0.040703334685393
2004-01-05 00:00:00,47.5,1.75,1.75,47.5,0.039916072749674916
2004-01-05 00:00:00,47.5,2.0,2.0,47.5,0.034881515461405124
2004-01-05 00:00:00,47.25,1.0,1.0,47.25,0.0504582661851981
2004-01-05 00:00:00,47.25,1.25,1.25,47.25,0.04925700849114234
2004-01-05 00:00:00,47.25,1.5,1.5,47.25,0.04626811991200273
2004-01-05 00:00:00,47.25,1.75,1.75,47.25,0.03735692925007795
2004-01-05 00:00:00,47.25,2.0,2.0,47.25,0.03100401626078643
2004-01-05 00:00:00,47.0,1.0,1.0,47.0,0.053876414389788324
2004-01-05 00:00:00,47.0,1.25,1.25,47.0,0.051213861019196345
2004-01-05 00:00:00,47.0,1.5,1.5,47.0,0.05011901429627979
2004-01-05 00:00:00,47.0,1.75,1.75,47.0,0.041191506694043756
2004-01-05 00:00:00,47.0,2.0,2.0,47.0,0.033415613402030905
2004-01-05 00:00:00,46.75,1.0,1.0,46.75,0.048020763214490184
2004-01-05 00:00:00,46.75,1.25,1.25,46.75,0.04249790511145506
2004-01-05 00:00:00,46.75,1.5,1.5,46.75,0.04339438969319494
2004-01-05 00:00:00,46.75,1.75,1.75,46.75,0.04138528298208909
2004-01-05 00:00:00,46.75,2.0,2.0,46.75,0.03895676565436415
2004-01-05 00:00:00,46.5,1.0,1.0,46.5,0.04415270822543591
2004-01-05 00:00:00,46.5,1.25,1.25,46.5,0.0375919174344083
2004-01-05 00:00:00,46.5,1.5,1.5,46.5,0.033799161349928566
2004-01-05 00:00:00,46.5,1.75,1.75,46.5,0.030489597858864924
2004-01-05 00:00:00,46.5,2.0,2.0,46.5,0.029396311693710847
2004-01-05 00:00:00,46.25,1.0,1.0,46.25,0.022142391286318577
2004-01-05 00:00:00,46.25,1.25,1.25,46.25,0.017792398081030093
2004-01-05 00:00:00,46.25,1.5,1.5,46.25,0.014619733921567894
2004-01-05 00:00:00,46.25,1.75,1.75,46.25,0.015690911776925234
2004-01-05 00:00:00,46.25,2.0,2.0,46.25,0.018026065337689728
2004-01-05 00:00:00,46.0,1.0,1.0,46.0,0.007497007609238575
2004-01-05 00:00:00,46.0,1.25,1.25,46.0,0.006192893231612869
2004-01-05 00:00:00,46.0,1.5,1.5,46.0,0.0038904062297036124
2004-01-05 00:00:00,46.0,1.75,1.75,46.0,0.005302937062180726
2004-01-05 00:00:00,46.0,2.0,2.0,46.0,0.006284433882525387
2004-01-05 01:00:00,48.0,1.0,1.0,48.0,0.038345784316062684
2004-01-05 01:00:00,48.0,1.25,1.25,48.0,0.04113990349902185
2004-01-05 01:00:00,48.0,1.5,1.5,48.0,0.04289980743407126
2004-01-05 01:00:00,48.0,1.75,1.75,48.0,0.050549952058602236
2004-01-05 01:00:00,48.0,2.0,2.0,48.0,0.061744058608494426
2004-01-05 01:00:00,47.75,1.0,1.0,47.75,0.03667966951144104
2004-01-05 01:00:00,47.75,1.25,1.25,47.75,0.03843813466859197
2004-01-05 01:00:00,47.75,1.5,1.5,47.75,0.03714628622290755
2004-01-05 01:00:00,47.75,1.75,1.75,47.75,0.037323245822241384
2004-01-05 01:00:00,47.75,2.0,2.0,47.75,0.0449441092338666
2004-01-05 01:00:00,47.5,1.0,1.0,47.5,0.04437913513454331
2004-01-05 01:00:00,47.5,1.25,1.25,47.5,0.041414373142294694
2004-01-05 01:00:00,47.5,1.5,1.5,47.5,0.03700242771423651
2004-01-05 01:00:00,47.5,1.75,1.75,47.5,0.037465598090340085
2004-01-05 01:00:00,47.5,2.0,2.0,47.5,0.03354981971688001
2004-01-05 01:00:00,47.25,1.0,1.0,47.25,0.05117516602212253
2004-01-05 01:00:00,47.25,1.25,1.25,47.25,0.04828423760109802
2004-01-05 01:00:00,47.25,1.5,1.5,47.25,0.04359147830362052
2004-01-05 01:00:00,47.25,1.75,1.75,47.25,0.034282784787956905
2004-01-05 01:00:00,47.25,2.0,2.0,47.25,0.028049185651165646
2004-01-05 01:00:00,47.0,1.0,1.0,47.0,0.05500429482820961
2004-01-05 01:00:00,47.0,1.25,1.25,47.0,0.051978372298700955
2004-01-05 01:00:00,47.0,1.5,1.5,47.0,0.049644323410975674
2004-01-05 01:00:00,47.0,1.75,1.75,47.0,0.039255014569653156
2004-01-05 01:00:00,47.0,2.0,2.0,47.0,0.03088108351274712
2004-01-05 01:00:00,46.75,1.0,1.0,46.75,0.04864105015582949
2004-01-05 01:00:00,46.75,1.25,1.25,46.75,0.044164495855620226
2004-01-05 01:00:00,46.75,1.5,1.5,46.75,0.04537710165990053
2004-01-05 01:00:00,46.75,1.75,1.75,46.75,0.04302272446701412
2004-01-05 01:00:00,46.75,2.0,2.0,46.75,0.03926686257874664
2004-01-05 01:00:00,46.5,1.0,1.0,46.5,0.04488174831523353
2004-01-05 01:00:00,46.5,1.25,1.25,46.5,0.03985661850494511
2004-01-05 01:00:00,46.5,1.5,1.5,46.5,0.03710972753050747
2004-01-05 01:00:00,46.5,1.75,1.75,46.5,0.03485946330573792
2004-01-05 01:00:00,46.5,2.0,2.0,46.5,0.03408562512768448
2004-01-05 01:00:00,46.25,1.0,1.0,46.25,0.023614679704057236
2004-01-05 01:00:00,46.25,1.25,1.25,46.25,0.02079311891954353
2004-01-05 01:00:00,46.25,1.5,1.5,46.25,0.019085632204905556
2004-01-05 01:00:00,46.25,1.75,1.75,46.25,0.022670447748946283
2004-01-05 01:00:00,46.25,2.0,2.0,46.25,0.0256079538532329
2004-01-05 01:00:00,46.0,1.0,1.0,46.0,0.00996140068666893
2004-01-05 01:00:00,46.0,1.25,1.25,46.0,0.009482660225886223
2004-01-05 01:00:00,46.0,1.5,1.5,46.0,0.006892683756342702
2004-01-05 01:00:00,46.0,1.75,1.75,46.0,0.00976611377710217
2004-01-05 01:00:00,46.0,2.0,2.0,46.0,0.011815255465551925
2004-01-05 02:00:00,48.0,1.0,1.0,48.0,0.051493969665691745
2004-01-05 02:00:00,48.0,1.25,1.25,48.0,0.05434221129260959
2004-01-05 02:00:00,48.0,1.5,1.5,48.0,0.05595766145471278
2004-01-05 02:00:00,48.0,1.75,1.75,48.0,0.06217500268036322
2004-01-05 02:00:00,48.0,2.0,2.0,48.0,0.06990760176080915
2004-01-05 02:00:00,47.75,1.0,1.0,47.75,0.047405699682168304
2004-01-05 02:00:00,47.75,1.25,1.25,47.75,0.04965397328736769
2004-01-05 02:00:00,47.75,1.5,1.5,47.75,0.048235646763332876
2004-01-05 02:00:00,47.75,1.75,1.75,47.75,0.048172116227895426
2004-01-05 02:00:00,47.75,2.0,2.0,47.75,0.05300936069742408
2004-01-05 02:00:00,47.5,1.0,1.0,47.5,0.051177876734557336
2004-01-05 02:00:00,47.5,1.25,1.25,47.5,0.04875130261049443
2004-01-05 02:00:00,47.5,1.5,1.5,47.5,0.04508833930388578
2004-01-05 02:00:00,47.5,1.75,1.75,47.5,0.04518117633906228
2004-01-05 02:00:00,47.5,2.0,2.0,47.5,0.04025862481548237
2004-01-05 02:00:00,47.25,1.0,1.0,47.25,0.054685146074506356
2004-01-05 02:00:00,47.25,1.25,1.25,47.25,0.05193129842947244
2004-01-05 02:00:00,47.25,1.5,1.5,47.25,0.048317040230744276
2004-01-05 02:00:00,47.25,1.75,1.75,47.25,0.03971302992223246
2004-01-05 02:00:00,47.25,2.0,2.0,47.25,0.033500322987245534
2004-01-05 02:00:00,47.0,1.0,1.0,47.0,0.05572875023838374
2004-01-05 02:00:00,47.0,1.25,1.25,47.0,0.052945358036464885
2004-01-05 02:00:00,47.0,1.5,1.5,47.0,0.051476871739992616
2004-01-05 02:00:00,47.0,1.75,1.75,47.0,0.04267448976656648
2004-01-05 02:00:00,47.0,2.0,2.0,47.0,0.03495363965484754
2004-01-05 02:00:00,46.75,1.0,1.0,46.75,0.04631363306470104
2004-01-05 02:00:00,46.75,1.25,1.25,46.75,0.04200812114438414
2004-01-05 02:00:00,46.75,1.5,1.5,46.75,0.04386968539756752
2004-01-05 02:00:00,46.75,1.75,1.75,46.75,0.042846818988675
2004-01-05 02:00:00,46.75,2.0,2.0,46.75,0.04096900011706352
2004-01-05 02:00:00,46.5,1.0,1.0,46.5,0.03987388729817648
2004-01-05 02:00:00,46.5,1.25,1.25,46.5,0.034718717340891686
2004-01-05 02:00:00,46.5,1.5,1.5,46.5,0.0321903775844297
2004-01-05 02:00:00,46.5,1.75,1.75,46.5,0.030887633552017076
2004-01-05 02:00:00,46.5,2.0,2.0,46.5,0.030997805288169297
2004-01-05 02:00:00,46.25,1.0,1.0,46.25,0.020312280109401695
2004-01-05 02:00:00,46.25,1.25,1.25,46.25,0.016379153514526616
2004-01-05 02:00:00,46.25,1.5,1.5,46.25,0.014621467986237563
2004-01-05 02:00:00,46.25,1.75,1.75,46.25,0.018291354864411188
2004-01-05 02:00:00,46.25,2.0,2.0,46.25,0.02175399195742988
2004-01-05 02:00:00,46.0,1.0,1.0,46.0,0.009451239045698442
2004-01-05 02:00:00,46.0,1.25,1.25,46.0,0.008636532925602193
2004-01-05 02:00:00,46.0,1.5,1.5,46.0,0.006424085668664927
2004-01-05 02:00:00,46.0,1.75,1.75,46.0,0.009684176999912137
2004-01-05 02:00:00,46.0,2.0,2.0,46.0,0.012107032091910214
2004-01-05 03:00:00,48.0,1.0,1.0,48.0,0.05314162716089858
2004-01-05 03:00:00,48.0,1.25,1.25,48.0,0.055923080253420514
2004-01-05 03:00:00,48.0,1.5,1.5,48.0,0.05733176857895533
2004-01-05 03:00:00,48.0,1.75,1.75,48.0,0.06147641003011814
2004-01-05 03:00:00,48.0,2.0,2.0,48.0,0.06451914399179684
2004-01-05 03:00:00,47.75,1.0,1.0,47.75,0.0501329653223847
2004-01-05 03:00:00,47.75,1.25,1.25,47.75,0.05216972089263677
2004-01-05 03:00:00,47.75,1.5,1.5,47.75,0.05049801656677895
2004-01-05 03:00:00,47.75,1.75,1.75,47.75,0.04911054891255154
2004-01-05 03:00:00,47.75,2.0,2.0,47.75,0.05084878284805946
2004-01-05 03:00:00,47.5,1.0,1.0,47.5,0.052341144993900794
2004-01-05 03:00:00,47.5,1.25,1.25,47.5,0.050368975621775725
2004-01-05 03:00:00,47.5,1.5,1.5,47.5,0.04699722985631069
2004-01-05 03:00:00,47.5,1.75,1.75,47.5,0.0456407261695697
2004-01-05 03:00:00,47.5,2.0,2.0,47.5,0.039723008979117035
2004-01-05 03:00:00,47.25,1.0,1.0,47.25,0.05515388487808667
2004-01-05 03:00:00,47.25,1.25,1.25,47.25,0.05266744256336797
2004-01-05 03:00:00,47.25,1.5,1.5,47.25,0.0501761543833698
2004-01-05 03:00:00,47.25,1.75,1.75,47.25,0.04231877496741957
2004-01-05 03:00:00,47.25,2.0,2.0,47.25,0.03486292123874015
2004-01-05 03:00:00,47.0,1.0,1.0,47.0,0.05700961071334506
2004-01-05 03:00:00,47.0,1.25,1.25,47.0,0.05541293558822004
2004-01-05 03:00:00,47.0,1.5,1.5,47.0,0.05599186904337659
2004-01-05 03:00:00,47.0,1.75,1.75,47.0,0.04729419051577471
2004-01-05 03:00:00,47.0,2.0,2.0,47.0,0.038574671046929035
2004-01-05 03:00:00,46.75,1.0,1.0,46.75,0.04834227799668719
2004-01-05 03:00:00,46.75,1.25,1.25,46.75,0.04526187581245482
2004-01-05 03:00:00,46.75,1.5,1.5,46.75,0.04849111565229612
2004-01-05 03:00:00,46.75,1.75,1.75,46.75,0.04805681027637729
2004-01-05 03:00:00,46.75,2.0,2.0,46.75,0.04639977242824191
2004-01-05 03:00:00,46.5,1.0,1.0,46.5,0.0420212272467009
2004-01-05 03:00:00,46.5,1.25,1.25,46.5,0.03716453283586167
2004-01-05 03:00:00,46.5,1.5,1.5,46.5,0.03478117279495642
2004-01-05 03:00:00,46.5,1.75,1.75,46.5,0.03342756774172169
2004-01-05 03:00:00,46.5,2.0,2.0,46.5,0.03378139984854235
2004-01-05 03:00:00,46.25,1.0,1.0,46.25,0.02121608077519501
2004-01-05 03:00:00,46.25,1.25,1.25,46.25,0.01678266989502314
2004-01-05 03:00:00,46.25,1.5,1.5,46.25,0.014225075809080678
2004-01-05 03:00:00,46.25,1.75,1.75,46.25,0.017003610556395547
2004-01-05 03:00:00,46.25,2.0,2.0,46.25,0.020111739096130735
2004-01-05 03:00:00,46.0,1.0,1.0,46.0,0.009013062410262576
2004-01-05 03:00:00,46.0,1.25,1.25,46.0,0.007787044826122546
2004-01-05 03:00:00,46.0,1.5,1.5,46.0,0.005183014797705894
2004-01-05 03:00:00,46.0,1.75,1.75,46.0,0.007472258474229323
2004-01-05 03:00:00,46.0,2.0,2.0,46.0,0.00930731063470303
2004-01-05 04:00:00,48.0,1.0,1.0,48.0,0.05813823298788157
2004-01-05 04:00:00,48.0,1.25,1.25,48.0,0.05478778753798645
2004-01-05 04:00:00,48.0,1.5,1.5,48.0,0.055272643578127424
2004-01-05 04:00:00,48.0,1.75,1.75,48.0,0.06076169720334202
2004-01-05 04:00:00,48.0,2.0,2.0,48.0,0.06595297864575282
2004-01-05 04:00:00,47.75,1.0,1.0,47.75,0.05167629731096716
2004-01-05 04:00:00,47.75,1.25,1.25,47.75,0.04931386982270776
2004-01-05 04:00:00,47.75,1.5,1.5,47.75,0.04733240961961639
2004-01-05 04:00:00,47.75,1.75,1.75,47.75,0.047140109701118656
2004-01-05 04:00:00,47.75,2.0,2.0,47.75,0.050554094148706305
2004-01-05 04:00:00,47.5,1.0,1.0,47.5,0.051240836440516226
2004-01-05 04:00:00,47.5,1.25,1.25,47.5,0.048229589411604414
2004-01-05 04:00:00,47.5,1.5,1.5,47.5,0.04411327861965672
2004-01-05 04:00:00,47.5,1.75,1.75,47.5,0.04371331308036062
2004-01-05 04:00:00,47.5,2.0,2.0,47.5,0.03832652040099514
2004-01-05 04:00:00,47.25,1.0,1.0,47.25,0.05602080172986831
2004-01-05 04:00:00,47.25,1.25,1.25,47.25,0.05257628975720981
2004-01-05 04:00:00,47.25,1.5,1.5,47.25,0.049155803704462264
2004-01-05 04:00:00,47.25,1.75,1.75,47.25,0.041131244433724276
2004-01-05 04:00:00,47.25,2.0,2.0,47.25,0.033823687551096646
2004-01-05 04:00:00,47.0,1.0,1.0,47.0,0.057811617431144664
2004-01-05 04:00:00,47.0,1.25,1.25,47.0,0.057312317136779097
2004-01-05 04:00:00,47.0,1.5,1.5,47.0,0.05824595532125187
2004-01-05 04:00:00,47.0,1.75,1.75,47.0,0.04881883951875684
2004-01-05 04:00:00,47.0,2.0,2.0,47.0,0.03946105484068029
2004-01-05 04:00:00,46.75,1.0,1.0,46.75,0.050099784755958776
2004-01-05 04:00:00,46.75,1.25,1.25,46.75,0.04859529342659781
2004-01-05 04:00:00,46.75,1.5,1.5,46.75,0.05305364072680223
2004-01-05 04:00:00,46.75,1.75,1.75,46.75,0.052572921743539065
2004-01-05 04:00:00,46.75,2.0,2.0,46.75,0.05018618326340188
2004-01-05 04:00:00,46.5,1.0,1.0,46.5,0.04416246872732679
2004-01-05 04:00:00,46.5,1.25,1.25,46.5,0.04150779227140344
2004-01-05 04:00:00,46.5,1.5,1.5,46.5,0.03963550498271566
2004-01-05 04:00:00,46.5,1.75,1.75,46.5,0.037496427108819126
2004-01-05 04:00:00,46.5,2.0,2.0,46.5,0.03804254024740544
2004-01-05 04:00:00,46.25,1.0,1.0,46.25,0.021705567665843684
2004-01-05 04:00:00,46.25,1.25,1.25,46.25,0.018294741594562836
2004-01-05 04:00:00,46.25,1.5,1.5,46.25,0.016073141336028766
2004-01-05 04:00:00,46.25,1.75,1.75,46.25,0.019838311458098324
2004-01-05 04:00:00,46.25,2.0,2.0,46.25,0.02358169132788618
2004-01-05 04:00:00,46.0,1.0,1.0,46.0,0.007830245944360024
2004-01-05 04:00:00,46.0,1.25,1.25,46.0,0.007013449443528827
2004-01-05 04:00:00,46.0,1.5,1.5,46.0,0.0048693845481126525
2004-01-05 04:00:00,46.0,1.75,1.75,46.0,0.007154401584578853
2004-01-05 04:00:00,46.0,2.0,2.0,46.0,0.009621415902877462
2004-01-05 05:00:00,48.0,1.0,1.0,48.0,0.06677992245573477
2004-01-05 05:00:00,48.0,1.25,1.25,48.0,0.06029961236773425
2004-01-05 05:00:00,48.0,1.5,1.5,48.0,0.06049016376919221
2004-01-05 05:00:00,48.0,1.75,1.75,48.0,0.06908687712187435
2004-01-05 05:00:00,48.0,2.0,2.0,48.0,0.07996110314506995
2004-01-05 05:00:00,47.75,1.0,1.0,47.75,0.054948073840833375
2004-01-05 05:00:00,47.75,1.25,1.25,47.75,0.05045129868692559
2004-01-05 05:00:00,47.75,1.5,1.5,47.75,0.04988647295462802
2004-01-05 05:00:00,47.75,1.75,1.75,47.75,0.05193187205016853
2004-01-05 05:00:00,47.75,2.0,2.0,47.75,0.06001982229366423
2004-01-05 05:00:00,47.5,1.0,1.0,47.5,0.0518925050684123
2004-01-05 05:00:00,47.5,1.25,1.25,47.5,0.04964066067197698
2004-01-05 05:00:00,47.5,1.5,1.5,47.5,0.046940853932628694
2004-01-05 05:00:00,47.5,1.75,1.75,47.5,0.0487837617388101
2004-01-05 05:00:00,47.5,2.0,2.0,47.5,0.044898030251384446
2004-01-05 05:00:00,47.25,1.0,1.0,47.25,0.060332071603520034
2004-01-05 05:00:00,47.25,1.25,1.25,47.25,0.057770849320532044
2004-01-05 05:00:00,47.25,1.5,1.5,47.25,0.05408464535599982
2004-01-05 05:00:00,47.25,1.75,1.75,47.25,0.04586875659515595
2004-01-05 05:00:00,47.25,2.0,2.0,47.25,0.038247898677999
2004-01-05 05:00:00,47.0,1.0,1.0,47.0,0.06378000002725855
2004-01-05 05:00:00,47.0,1.25,1.25,47.0,0.06501886265189384
2004-01-05 05:00:00,47.0,1.5,1.5,47.0,0.06566468151402446
2004-01-05 05:00:00,47.0,1.75,1.75,47.0,0.05471511215755679
2004-01-05 05:00:00,47.0,2.0,2.0,47.0,0.0447195557953046
2004-01-05 05:00:00,46.75,1.0,1.0,46.75,0.053961958709606885
2004-01-05 05:00:00,46.75,1.25,1.25,46.75,0.0545500518108775
2004-01-05 05:00:00,46.75,1.5,1.5,46.75,0.06180109828782
2004-01-05 05:00:00,46.75,1.75,1.75,46.75,0.06062589436961593
2004-01-05 05:00:00,46.75,2.0,2.0,46.75,0.05608781368103778
2004-01-05 05:00:00,46.5,1.0,1.0,46.5,0.04601122000908066
2004-01-05 05:00:00,46.5,1.25,1.25,46.5,0.04549075898817996
2004-01-05 05:00:00,46.5,1.5,1.5,46.5,0.04577940089054835
2004-01-05 05:00:00,46.5,1.75,1.75,46.5,0.04243893484357287
2004-01-05 05:00:00,46.5,2.0,2.0,46.5,0.0416341587810093
2004-01-05 05:00:00,46.25,1.0,1.0,46.25,0.020811201361049612
2004-01-05 05:00:00,46.25,1.25,1.25,46.25,0.01868124336382097
2004-01-05 05:00:00,46.25,1.5,1.5,46.25,0.01767804235785318
2004-01-05 05:00:00,46.25,1.75,1.75,46.25,0.021629418211167203
2004-01-05 05:00:00,46.25,2.0,2.0,46.25,0.02518453402699139
2004-01-05 05:00:00,46.0,1.0,1.0,46.0,0.006460882940634656
2004-01-05 05:00:00,46.0,1.25,1.25,46.0,0.006494595157120068
2004-01-05 05:00:00,46.0,1.5,1.5,46.0,0.005110292369273094
2004-01-05 05:00:00,46.0,1.75,1.75,46.0,0.008110209595714693
2004-01-05 05:00:00,46.0,2.0,2.0,46.0,0.011205874583278
2004-01-05 06:00:00,48.0,1.0,1.0,48.0,0.07700202965121769
2004-01-05 06:00:00,48.0,1.25,1.25,48.0,0.06969717115426366
2004-01-05 06:00:00,48.0,1.5,1.5,48.0,0.06794488297677662
2004-01-05 06:00:00,48.0,1.75,1.75,48.0,0.07465887886706102
2004-01-05 06:00:00,48.0,2.0,2.0,48.0,0.08706749895306704
2004-01-05 06:00:00,47.75,1.0,1.0,47.75,0.06010143534874061
2004-01-05 06:00:00,47.75,1.25,1.25,47.75,0.05417108233611205
2004-01-05 06:00:00,47.75,1.5,1.5,47.75,0.05329463312707616
2004-01-05 06:00:00,47.75,1.75,1.75,47.75,0.05735980127732171
2004-01-05 06:00:00,47.75,2.0,2.0,47.75,0.06689536127552792
2004-01-05 06:00:00,47.5,1.0,1.0,47.5,0.05220761572139497
2004-01-05 06:00:00,47.5,1.25,1.25,47.5,0.0504276824546011
2004-01-05 06:00:00,47.5,1.5,1.5,47.5,0.04913526603550821
2004-01-05 06:00:00,47.5,1.75,1.75,47.5,0.052273788954643824
2004-01-05 06:00:00,47.5,2.0,2.0,47.5,0.0497161707817723
2004-01-05 06:00:00,47.25,1.0,1.0,47.25,0.059945685847861516
2004-01-05 06:00:00,47.25,1.25,1.25,47.25,0.058006307485986286
2004-01-05 06:00:00,47.25,1.5,1.5,47.25,0.05624012269638783
2004-01-05 06:00:00,47.25,1.75,1.75,47.25,0.04801670478178553
2004-01-05 06:00:00,47.25,2.0,2.0,47.25,0.041739525018443954
2004-01-05 06:00:00,47.0,1.0,1.0,47.0,0.06659282203867163
2004-01-05 06:00:00,47.0,1.25,1.25,47.0,0.06704996221948709
